day,time,open,high,low,close,vol,amount
20191210,1318,1555,1555,1555,1555,1010,1570000
20191210,1319,1555,1555,1555,1555,457,710000
20191210,1320,1560,1560,1560,1560,2,0
20191210,1322,1560,1560,1560,1560,1260,1970000
20191210,1323,1560,1560,1560,1560,740,1150000
20191210,1326,1555,1560,1555,1560,1250,1940000
20191210,1327,1560,1560,1555,1555,854,1340000
20191210,1329,1560,1560,1560,1560,1,0
20191210,1331,1560,1560,1560,1560,40,60000
20191210,1332,1560,1560,1560,1560,2,0
20191210,1333,1560,1560,1560,1560,1,10000
20191210,1334,1560,1560,1560,1560,7,10000
20191210,1338,1560,1560,1560,1560,3969,6190000
20191210,1339,1560,1560,1560,1560,1000,1560000
20191210,1340,1560,1560,1560,1560,160,250000
20191210,1342,1560,1565,1560,1565,2,0
20191210,1345,1560,1560,1560,1560,2225,3470000
20191210,1346,1565,1565,1565,1565,20,30000
20191210,1347,1565,1565,1565,1565,3,10000
20191210,1348,1560,1565,1560,1565,220,340000
20191210,1349,1565,1565,1560,1565,39,60000
20191210,1351,1560,1565,1560,1565,1617,2530000
20191210,1352,1565,1565,1565,1565,1000,1570000
20191210,1354,1565,1565,1565,1565,60,90000
20191210,1355,1565,1565,1560,1560,846,1320000
20191210,1356,1560,1565,1560,1565,1009,1580000
20191210,1359,1560,1560,1560,1560,29,40000
20191210,1401,1565,1565,1565,1565,6,10000
20191210,1402,1560,1560,1560,1560,3000,4680000
20191210,1404,1565,1565,1565,1565,1,0
20191210,1405,1560,1560,1560,1560,298,470000
20191210,1406,1560,1560,1560,1560,640,1000000
20191210,1407,1560,1560,1560,1560,2,0
20191210,1408,1560,1560,1555,1560,671,1040000
20191210,1409,1560,1560,1560,1560,1356,2120000
20191210,1410,1560,1565,1560,1565,945,1470000
20191210,1411,1560,1565,1555,1565,3510,5470000
20191210,1412,1560,1565,1560,1565,6,10000
20191210,1413,1560,1560,1560,1560,509,800000
20191210,1414,1555,1560,1550,1560,2961,4600000
20191210,1416,1555,1555,1555,1555,300,470000
20191210,1418,1560,1560,1560,1560,1,0
20191210,1419,1560,1560,1555,1555,704,1090000
20191210,1420,1560,1560,1560,1560,1,10000
20191210,1422,1560,1560,1560,1560,20,30000
20191210,1423,1555,1555,1550,1550,10000,15500000
20191210,1424,1555,1560,1555,1555,22,30000
20191210,1425,1555,1555,1555,1555,300,470000
20191210,1426,1555,1555,1555,1555,120,180000
20191210,1427,1555,1560,1555,1560,571,890000
20191210,1428,1550,1560,1550,1555,4333,6720000
20191210,1429,1555,1560,1555,1560,59,90000
20191210,1430,1555,1555,1555,1555,100,160000
20191210,1431,1550,1560,1550,1560,2001,3100000
20191210,1432,1555,1560,1555,1560,1511,2350000
20191210,1434,1555,1555,1555,1555,109,170000
20191210,1436,1555,1555,1555,1555,391,610000
20191210,1437,1560,1560,1560,1560,1,0
20191210,1438,1555,1560,1555,1560,1004,1560000
20191210,1439,1560,1560,1560,1560,1,0
20191210,1440,1560,1560,1560,1560,100,160000
20191210,1441,1560,1560,1560,1560,200,310000
20191210,1442,1560,1560,1560,1560,49,80000
20191210,1444,1555,1555,1555,1555,1600,2490000
20191210,1445,1555,1555,1555,1555,1458,2260000
20191210,1446,1555,1555,1555,1555,687,1070000
20191210,1447,1555,1560,1555,1560,1091,1700000
20191210,1449,1560,1560,1560,1560,2,0
20191210,1450,1555,1560,1545,1560,3861,5980000
20191210,1452,1555,1560,1555,1555,1526,2380000
20191210,1453,1555,1560,1555,1560,1036,1610000
20191210,1454,1560,1560,1555,1560,4006,6230000
20191210,1455,1560,1560,1560,1560,1000,1560000
20191210,1456,1560,1560,1560,1560,4,10000
20191210,1457,1560,1560,1560,1560,300,470000
20191210,1458,1560,1560,1560,1560,290,450000
20191210,1459,1555,1560,1555,1560,501,780000
20191210,1500,1555,1560,1555,1560,1050,1630000
20191210,1502,1560,1560,1560,1560,109,170000
20191210,1503,1555,1555,1555,1555,1000,1560000
20191210,1504,1560,1560,1560,1560,168,260000
20191210,1507,1555,1560,1555,1560,2412,3750000
20191210,1508,1560,1560,1560,1560,41,60000
20191210,1509,1560,1560,1560,1560,25,40000
20191210,1510,1560,1560,1560,1560,5,10000
20191210,1511,1560,1560,1560,1560,1473,2300000
20191210,1512,1565,1565,1565,1565,501,780000
20191210,1513,1565,1565,1565,1565,693,1090000
20191210,1514,1560,1565,1560,1565,16,20000
20191210,1515,1560,1565,1560,1565,473,740000
20191210,1516,1565,1565,1565,1565,50,80000
20191210,1517,1565,1565,1560,1565,95,150000
20191210,1518,1565,1565,1565,1565,500,780000
20191210,1519,1565,1565,1560,1560,3101,4840000
20191210,1520,1560,1565,1555,1565,2241,3490000
20191210,1530,1560,1560,1560,1560,14186,22130000
20191211,901,1560,1565,1560,1565,2984,4650000
20191211,902,1565,1570,1565,1570,833,1310000
20191211,903,1565,1565,1565,1565,315,490000
20191211,904,1560,1560,1560,1560,18,30000
20191211,905,1565,1565,1565,1565,40,60000
20191211,906,1565,1570,1565,1570,648,1010000
20191211,907,1570,1570,1565,1565,239,380000
20191211,908,1565,1565,1560,1565,10021,15630000
20191211,909,1565,1565,1565,1565,179,280000
20191211,910,1560,1560,1560,1560,536,840000
20191211,911,1570,1570,1560,1570,392,610000
20191211,912,1570,1570,1570,1570,1,0
20191211,913,1570,1570,1565,1565,515,810000
20191211,914,1570,1570,1570,1570,2,10000
20191211,915,1570,1570,1570,1570,657,1030000
20191211,916,1565,1570,1565,1570,530,830000
20191211,918,1570,1570,1570,1570,102,160000
20191211,919,1570,1570,1570,1570,300,470000
20191211,920,1570,1570,1565,1565,2092,3280000
20191211,921,1570,1570,1570,1570,2509,3940000
20191211,922,1570,1570,1570,1570,1017,1590000
20191211,923,1570,1575,1570,1570,4110,6460000
20191211,924,1570,1570,1570,1570,1485,2330000
20191211,925,1570,1575,1570,1575,11,20000
20191211,926,1575,1575,1575,1575,2,0
20191211,927,1575,1575,1570,1575,708,1110000
20191211,928,1575,1575,1570,1570,3640,5710000
20191211,929,1570,1570,1570,1570,350,550000
20191211,930,1565,1570,1565,1570,4,10000
20191211,933,1570,1570,1570,1570,1808,2840000
20191211,934,1570,1570,1565,1570,3598,5640000
20191211,935,1575,1575,1565,1570,1503,2350000
20191211,937,1565,1565,1565,1565,1,0
20191211,938,1570,1570,1570,1570,1488,2340000
20191211,940,1570,1570,1570,1570,500,780000
20191211,941,1570,1570,1570,1570,1002,1580000
20191211,942,1570,1570,1570,1570,2,0
20191211,943,1565,1565,1565,1565,5604,8770000
20191211,944,1565,1565,1565,1565,2,0
20191211,945,1565,1565,1565,1565,497,780000
20191211,947,1565,1570,1565,1570,2,10000
20191211,948,1570,1570,1570,1570,1,0
20191211,950,1570,1570,1570,1570,1586,2490000
20191211,952,1570,1570,1570,1570,20,30000
20191211,953,1570,1570,1570,1570,934,1460000
20191211,955,1565,1565,1565,1565,3070,4810000
20191211,956,1565,1565,1565,1565,2,0
20191211,957,1565,1565,1565,1565,3,10000
20191211,958,1565,1565,1565,1565,160,250000
20191211,1000,1570,1570,1570,1570,2,0
20191211,1003,1570,1570,1570,1570,100,160000
20191211,1006,1570,1570,1570,1570,600,940000
20191211,1007,1570,1570,1570,1570,200,310000
20191211,1009,1565,1570,1565,1570,4314,6750000
20191211,1010,1570,1570,1570,1570,535,840000
20191211,1014,1570,1570,1570,1570,100,160000
20191211,1016,1565,1565,1565,1565,2372,3710000
20191211,1017,1565,1570,1565,1570,72,120000
20191211,1020,1565,1565,1565,1565,2020,3160000
20191211,1021,1560,1570,1560,1565,29,40000
20191211,1022,1565,1565,1565,1565,28,50000
20191211,1023,1565,1570,1560,1565,1087,1700000
20191211,1024,1565,1570,1565,1570,61,90000
20191211,1025,1565,1570,1565,1570,25,40000
20191211,1026,1565,1565,1565,1565,20,30000
20191211,1030,1565,1565,1565,1565,2,10000
20191211,1031,1565,1570,1565,1570,5001,7820000
20191211,1033,1560,1565,1560,1565,88,140000
20191211,1035,1565,1565,1565,1565,2684,4200000
20191211,1036,1565,1565,1565,1565,1700,2660000
20191211,1037,1565,1565,1565,1565,73,120000
20191211,1038,1565,1565,1565,1565,1020,1590000
20191211,1039,1565,1565,1565,1565,22,40000
20191211,1040,1565,1565,1560,1560,160,250000
20191211,1042,1565,1565,1560,1560,681,1060000
20191211,1043,1565,1565,1555,1560,17721,27640000
20191211,1044,1560,1560,1560,1560,2473,3860000
20191211,1045,1560,1565,1560,1565,885,1380000
20191211,1046,1565,1565,1565,1565,24,40000
20191211,1047,1565,1565,1565,1565,28,40000
20191211,1048,1565,1570,1565,1565,611,960000
20191211,1049,1565,1565,1565,1565,51,80000
20191211,1050,1565,1565,1565,1565,79,130000
20191211,1051,1565,1565,1560,1560,1657,2580000
20191211,1052,1560,1560,1560,1560,89,140000
20191211,1054,1560,1560,1560,1560,24,40000
20191211,1056,1565,1565,1565,1565,1,0
20191211,1057,1565,1565,1565,1565,5,10000
20191211,1101,1565,1565,1565,1565,1,0
20191211,1105,1565,1565,1560,1560,2,0
20191211,1106,1565,1565,1565,1565,1,0
20191211,1107,1565,1565,1565,1565,779,1220000
20191211,1110,1565,1565,1565,1565,290,460000
20191211,1112,1565,1565,1565,1565,35,50000
20191211,1113,1565,1565,1565,1565,56,90000
20191211,1114,1565,1565,1565,1565,9,10000
20191211,1115,1565,1565,1565,1565,127,200000
20191211,1122,1560,1560,1560,1560,187,290000
20191211,1123,1560,1560,1560,1560,28,50000
20191211,1124,1560,1565,1560,1560,9,10000
20191211,1125,1565,1565,1560,1560,57,90000
20191211,1126,1565,1565,1565,1565,1,0
20191211,1127,1560,1565,1560,1560,34,50000
20191211,1131,1560,1565,1560,1565,3,10000
20191211,1145,1565,1565,1565,1565,100,160000
20191211,1151,1560,1565,1560,1565,5839,9100000
20191211,1152,1560,1560,1560,1560,28,50000
20191211,1153,1560,1560,1560,1560,60,90000
20191211,1154,1565,1565,1565,1565,1,0
20191211,1155,1560,1560,1560,1560,24,40000
20191211,1156,1565,1565,1560,1560,629,980000
20191211,1157,1565,1565,1555,1555,1561,2440000
20191211,1158,1560,1560,1560,1560,362,560000
20191211,1200,1560,1560,1560,1560,100,160000
20191211,1204,1560,1560,1555,1560,2003,3110000
20191211,1205,1560,1560,1560,1560,10,20000
20191211,1207,1560,1560,1560,1560,388,600000
20191211,1208,1560,1560,1560,1560,6,10000
20191211,1209,1560,1565,1560,1565,89,140000
20191211,1210,1560,1560,1560,1560,56,90000
20191211,1212,1560,1560,1560,1560,324,500000
20191211,1213,1560,1560,1560,1560,32,50000
20191211,1214,1560,1560,1560,1560,56,90000
20191211,1216,1560,1565,1560,1565,155,240000
20191211,1217,1565,1565,1555,1560,34,60000
20191211,1218,1565,1565,1565,1565,1,0
20191211,1224,1560,1560,1560,1560,1915,2990000
20191211,1225,1560,1560,1560,1560,127,190000
20191211,1226,1560,1560,1560,1560,1232,1930000
20191211,1227,1565,1565,1560,1560,901,1400000
20191211,1228,1560,1560,1560,1560,1633,2550000
20191211,1229,1560,1560,1560,1560,28,50000
20191211,1230,1560,1565,1560,1560,61,90000
20191211,1231,1560,1565,1560,1560,79,120000
20191211,1232,1560,1560,1560,1560,1439,2250000
20191211,1233,1560,1560,1560,1560,210,330000
20191211,1235,1560,1565,1560,1565,1000,1560000
20191211,1237,1560,1560,1560,1560,148,230000
20191211,1238,1560,1560,1560,1560,4,10000
20191211,1241,1565,1565,1565,1565,1,0
20191211,1243,1565,1565,1565,1565,615,960000
20191211,1246,1565,1565,1565,1565,3197,5010000
20191211,1250,1565,1565,1565,1565,331,510000
20191211,1251,1560,1560,1555,1560,7859,12240000
20191211,1252,1565,1570,1555,1570,1103,1730000
20191211,1253,1560,1560,1560,1560,23,30000
20191211,1254,1560,1560,1560,1560,28,50000
20191211,1255,1560,1560,1560,1560,60,90000
20191211,1256,1565,1565,1565,1565,1,0
20191211,1258,1560,1565,1560,1565,380,600000
20191211,1259,1560,1560,1560,1560,56,80000
20191211,1300,1565,1565,1555,1565,851,1340000
20191211,1301,1565,1565,1560,1560,24,30000
20191211,1302,1560,1560,1560,1560,2428,3790000
20191211,1303,1560,1560,1560,1560,2500,3900000
20191211,1304,1560,1560,1560,1560,10,20000
20191211,1305,1560,1560,1555,1560,658,1020000
20191211,1307,1560,1560,1560,1560,1020,1590000
20191211,1308,1555,1555,1555,1555,1000,1560000
20191211,1309,1560,1560,1560,1560,1058,1650000
20191211,1310,1565,1565,1560,1560,540,840000
20191211,1311,1560,1560,1560,1560,118,190000
20191211,1312,1560,1560,1560,1560,500,780000
20191211,1313,1560,1560,1560,1560,292,450000
20191211,1314,1560,1565,1560,1560,909,1430000
20191211,1315,1560,1560,1560,1560,4,0
20191211,1316,1560,1560,1555,1555,706,1100000
20191211,1318,1560,1560,1560,1560,51,80000
20191211,1319,1560,1560,1560,1560,59,100000
20191211,1320,1565,1565,1565,1565,1288,2010000
20191211,1321,1565,1565,1565,1565,345,540000
20191211,1324,1565,1565,1565,1565,320,500000
20191211,1325,1570,1570,1570,1570,1,0
20191211,1327,1565,1565,1565,1565,55,90000
20191211,1328,1565,1565,1565,1565,55,90000
20191211,1329,1565,1565,1565,1565,111,170000
20191211,1330,1565,1565,1560,1560,2,0
20191211,1331,1565,1565,1565,1565,2,10000
20191211,1332,1565,1570,1560,1560,109,170000
20191211,1333,1570,1570,1570,1570,1,0
20191211,1334,1570,1570,1570,1570,549,860000
20191211,1340,1560,1565,1560,1565,1501,2340000
20191211,1344,1560,1565,1560,1565,2299,3590000
20191211,1346,1555,1565,1555,1565,3195,4970000
20191211,1347,1560,1560,1560,1560,24,30000
20191211,1349,1560,1560,1560,1560,2,10000
20191211,1350,1560,1565,1560,1565,85,130000
20191211,1352,1560,1560,1560,1560,50,80000
20191211,1353,1560,1560,1560,1560,110,170000
20191211,1354,1555,1555,1555,1555,200,310000
20191211,1355,1560,1560,1560,1560,18,30000
20191211,1356,1560,1560,1560,1560,1,0
20191211,1400,1560,1560,1560,1560,320,500000
20191211,1401,1560,1560,1560,1560,30,50000
20191211,1404,1555,1560,1555,1560,5,0
20191211,1414,1560,1560,1560,1560,1050,1640000
20191211,1415,1555,1555,1555,1555,7,10000
20191211,1416,1555,1555,1555,1555,30,50000
20191211,1418,1560,1560,1560,1560,12,20000
20191211,1419,1560,1560,1555,1555,70,110000
20191211,1422,1560,1560,1560,1560,21,30000
20191211,1424,1560,1560,1560,1560,110,170000
20191211,1425,1560,1560,1560,1560,40,60000
20191211,1428,1560,1560,1560,1560,889,1390000
20191211,1429,1560,1560,1560,1560,1,0
20191211,1434,1560,1560,1560,1560,99,160000
20191211,1436,1560,1560,1560,1560,70,100000
20191211,1437,1560,1560,1560,1560,1,10000
20191211,1444,1560,1560,1555,1555,116,180000
20191211,1445,1555,1555,1555,1555,4388,6820000
20191211,1448,1560,1560,1560,1560,2841,4430000
20191211,1449,1560,1560,1560,1560,6148,9590000
20191211,1450,1560,1560,1560,1560,7503,11710000
20191211,1451,1560,1565,1560,1565,5501,8580000
20191211,1452,1565,1570,1560,1560,977,1530000
20191211,1453,1565,1565,1565,1565,10,20000
20191211,1457,1565,1565,1565,1565,508,790000
20191211,1459,1570,1570,1570,1570,27,40000
20191211,1503,1570,1570,1565,1565,5851,9180000
20191211,1504,1565,1570,1565,1570,110,170000
20191211,1505,1565,1565,1565,1565,109,170000
20191211,1506,1570,1570,1570,1570,9,20000
20191211,1509,1570,1570,1570,1570,100,150000
20191211,1513,1565,1565,1565,1565,5465,8560000
20191211,1514,1560,1560,1560,1560,1050,1630000
20191211,1516,1565,1565,1560,1560,64,100000
20191211,1517,1565,1565,1560,1565,739,1160000
20191211,1518,1565,1570,1565,1570,120,190000
20191211,1520,1570,1570,1570,1570,2515,3950000
20191211,1530,1565,1565,1565,1565,5580,8720000
20191212,901,1600,1600,1595,1595,38427,61470000
20191212,902,1600,1600,1590,1595,16957,27040000
20191212,903,1595,1595,1595,1595,6804,10850000
20191212,904,1595,1595,1585,1585,10028,15990000
20191212,905,1585,1585,1585,1585,1378,2180000
20191212,906,1585,1585,1585,1585,1036,1640000
20191212,907,1590,1590,1590,1590,3409,5420000
20191212,908,1590,1595,1585,1595,6396,10180000
20191212,909,1590,1605,1590,1605,15091,24110000
20191212,910,1600,1605,1600,1600,10634,17010000
20191212,911,1600,1605,1595,1600,1606,2570000
20191212,912,1600,1600,1590,1590,5779,9200000
20191212,913,1590,1590,1590,1590,7083,11260000
20191212,914,1585,1590,1585,1590,1502,2390000
20191212,915,1590,1590,1590,1590,2369,3770000
20191212,916,1590,1590,1590,1590,3664,5820000
20191212,917,1590,1590,1590,1590,438,700000
20191212,918,1595,1595,1590,1590,601,960000
20191212,919,1590,1590,1590,1590,112,180000
20191212,920,1595,1595,1590,1595,2996,4780000
20191212,921,1595,1600,1595,1595,8108,12960000
20191212,922,1600,1605,1600,1605,3601,5770000
20191212,923,1600,1605,1600,1600,3052,4880000
20191212,924,1600,1605,1600,1600,1504,2410000
20191212,925,1600,1600,1600,1600,422,670000
20191212,926,1600,1600,1600,1600,1396,2240000
20191212,927,1600,1600,1600,1600,222,350000
20191212,928,1600,1600,1600,1600,1619,2590000
20191212,929,1605,1605,1600,1605,712,1140000
20191212,930,1600,1605,1600,1605,2545,4080000
20191212,931,1605,1615,1605,1615,19372,31170000
20191212,932,1615,1620,1610,1610,5197,8390000
20191212,933,1610,1615,1610,1615,3866,6220000
20191212,934,1610,1615,1610,1615,9878,15950000
20191212,935,1620,1620,1620,1620,10528,17060000
20191212,936,1620,1630,1620,1620,7490,12170000
20191212,937,1625,1630,1625,1630,1788,2900000
20191212,938,1630,1630,1625,1625,8463,13790000
20191212,939,1620,1620,1615,1620,21333,34510000
20191212,940,1615,1620,1615,1620,104,170000
20191212,941,1620,1625,1620,1620,8063,13070000
20191212,942,1620,1620,1620,1620,1064,1720000
20191212,943,1620,1620,1620,1620,1865,3020000
20191212,944,1620,1620,1615,1615,58,100000
20191212,945,1620,1620,1620,1620,145,230000
20191212,946,1615,1620,1615,1620,4639,7520000
20191212,947,1620,1625,1620,1625,68,110000
20191212,948,1625,1625,1620,1620,1550,2510000
20191212,949,1620,1625,1620,1625,2918,4740000
20191212,950,1620,1620,1620,1620,30,50000
