day,time,open,high,low,close,vol,amount
20191210,1053,4225,4225,4215,4215,869,3660000
20191210,1054,4220,4220,4215,4215,10,50000
20191210,1055,4215,4215,4215,4215,9,30000
20191210,1056,4215,4215,4215,4215,24,110000
20191210,1057,4215,4220,4215,4220,1069,4510000
20191210,1058,4215,4220,4215,4220,9,30000
20191210,1059,4245,4245,4220,4220,66,280000
20191210,1101,4220,4235,4220,4235,59,250000
20191210,1103,4220,4220,4220,4220,8,40000
20191210,1104,4220,4240,4220,4240,28,120000
20191210,1106,4220,4235,4220,4235,23,90000
20191210,1107,4240,4240,4220,4220,20,90000
20191210,1108,4220,4220,4220,4220,3,10000
20191210,1109,4235,4235,4235,4235,1,0
20191210,1110,4225,4225,4225,4225,2,10000
20191210,1111,4220,4225,4220,4225,23,100000
20191210,1112,4225,4225,4220,4220,27,110000
20191210,1113,4225,4225,4225,4225,6,30000
20191210,1114,4225,4225,4220,4220,10,40000
20191210,1115,4225,4225,4225,4225,17,70000
20191210,1116,4225,4225,4220,4220,49,210000
20191210,1117,4220,4225,4220,4225,32,140000
20191210,1118,4220,4220,4220,4220,8,30000
20191210,1119,4225,4225,4220,4220,330,1390000
20191210,1120,4225,4225,4215,4220,831,3510000
20191210,1121,4215,4220,4215,4215,26,100000
20191210,1122,4215,4220,4215,4220,56,240000
20191210,1124,4215,4215,4215,4215,21,90000
20191210,1125,4220,4220,4220,4220,9,40000
20191210,1126,4215,4220,4215,4215,44,180000
20191210,1127,4215,4215,4215,4215,9,40000
20191210,1128,4215,4215,4215,4215,5,20000
20191210,1129,4215,4215,4210,4210,1996,8410000
20191210,1130,4210,4210,4180,4180,3532,14860000
20191210,1131,4185,4190,4180,4185,113,470000
20191210,1132,4185,4185,4185,4185,245,1030000
20191210,1133,4180,4180,4180,4180,10,40000
20191210,1134,4185,4185,4180,4185,25,100000
20191210,1135,4185,4210,4185,4210,20,90000
20191210,1137,4185,4190,4180,4190,221,920000
20191210,1138,4185,4185,4175,4175,250,1050000
20191210,1139,4175,4180,4175,4180,19,80000
20191210,1140,4185,4190,4185,4190,7,30000
20191210,1141,4185,4185,4185,4185,18,70000
20191210,1142,4190,4190,4190,4190,9,40000
20191210,1144,4190,4190,4190,4190,14,60000
20191210,1145,4190,4195,4190,4195,19,80000
20191210,1146,4190,4195,4190,4195,21,90000
20191210,1147,4190,4190,4185,4185,159,660000
20191210,1148,4185,4185,4185,4185,254,1070000
20191210,1149,4185,4185,4185,4185,17,70000
20191210,1150,4185,4185,4185,4185,5,20000
20191210,1151,4185,4185,4185,4185,12,50000
20191210,1152,4185,4190,4185,4185,108,450000
20191210,1153,4185,4185,4185,4185,5,20000
20191210,1154,4185,4185,4185,4185,15,60000
20191210,1155,4185,4185,4185,4185,10,50000
20191210,1156,4185,4190,4185,4190,10,40000
20191210,1157,4185,4185,4180,4180,189,790000
20191210,1158,4185,4185,4180,4185,77,320000
20191210,1159,4180,4185,4180,4185,319,1330000
20191210,1200,4180,4180,4180,4180,21,90000
20191210,1201,4180,4185,4180,4180,8,40000
20191210,1202,4180,4185,4180,4185,510,2130000
20191210,1203,4185,4185,4180,4180,37,150000
20191210,1204,4180,4185,4180,4185,440,1850000
20191210,1205,4180,4185,4180,4185,3,10000
20191210,1206,4180,4180,4180,4180,6,20000
20191210,1207,4185,4185,4180,4185,205,860000
20191210,1208,4180,4185,4180,4185,119,500000
20191210,1209,4185,4210,4185,4210,397,1660000
20191210,1210,4190,4190,4190,4190,4,20000
20191210,1211,4190,4215,4190,4215,524,2200000
20191210,1212,4215,4240,4215,4240,50,210000
20191210,1213,4200,4220,4190,4190,24,100000
20191210,1214,4195,4220,4185,4185,17,70000
20191210,1215,4220,4220,4185,4215,5,20000
20191210,1216,4185,4185,4185,4185,2,10000
20191210,1217,4200,4200,4185,4185,175,740000
20191210,1218,4185,4185,4180,4180,854,3570000
20191210,1219,4175,4195,4175,4175,15,60000
20191210,1221,4175,4190,4165,4180,1435,5990000
20191210,1222,4165,4165,4165,4165,11,40000
20191210,1223,4180,4180,4180,4180,15,70000
20191210,1224,4170,4170,4170,4170,17,70000
20191210,1225,4175,4180,4170,4180,20,80000
20191210,1226,4170,4170,4170,4170,20,80000
20191210,1227,4170,4170,4160,4160,767,3200000
20191210,1228,4165,4165,4160,4165,256,1070000
20191210,1229,4165,4165,4165,4165,6,20000
20191210,1230,4165,4165,4165,4165,3,10000
20191210,1231,4165,4165,4165,4165,18,80000
20191210,1233,4165,4165,4155,4160,561,2330000
20191210,1234,4155,4155,4155,4155,143,600000
20191210,1235,4155,4215,4155,4215,27,110000
20191210,1237,4175,4195,4155,4155,56,230000
20191210,1238,4160,4160,4160,4160,19,80000
20191210,1239,4185,4185,4160,4160,6,30000
20191210,1240,4165,4175,4160,4175,80,330000
20191210,1241,4160,4160,4160,4160,16,70000
20191210,1242,4160,4160,4160,4160,4,10000
20191210,1243,4165,4165,4165,4165,17,80000
20191210,1244,4165,4260,4160,4210,116,490000
20191210,1245,4205,4205,4190,4190,4,10000
20191210,1246,4185,4185,4170,4170,54,230000
20191210,1247,4165,4165,4160,4160,6,20000
20191210,1248,4160,4165,4160,4160,25,110000
20191210,1249,4160,4165,4160,4165,76,310000
20191210,1250,4170,4170,4160,4165,298,1240000
20191210,1251,4165,4250,4165,4170,102,440000
20191210,1252,4165,4165,4165,4165,12,40000
20191210,1253,4170,4170,4170,4170,3,20000
20191210,1254,4170,4170,4160,4160,497,2070000
20191210,1255,4160,4235,4160,4230,513,2140000
20191210,1256,4185,4185,4175,4175,126,520000
20191210,1257,4175,4175,4175,4175,25,110000
20191210,1258,4180,4185,4180,4185,166,690000
20191210,1259,4175,4175,4175,4175,8,40000
20191210,1301,4175,4175,4175,4175,23,90000
20191210,1302,4175,4195,4175,4195,330,1390000
20191210,1303,4185,4190,4175,4190,356,1480000
20191210,1304,4175,4190,4175,4190,109,460000
20191210,1305,4185,4185,4185,4185,22,90000
20191210,1306,4185,4185,4175,4175,14,60000
20191210,1307,4175,4175,4175,4175,20,80000
20191210,1308,4175,4175,4175,4175,3,20000
20191210,1311,4175,4175,4175,4175,20,80000
20191210,1312,4180,4180,4175,4175,53,220000
20191210,1313,4175,4175,4175,4175,3,10000
20191210,1314,4180,4180,4175,4175,18,80000
20191210,1315,4175,4175,4175,4175,10,40000
20191210,1316,4175,4175,4175,4175,3,10000
20191210,1317,4175,4175,4175,4175,8,40000
20191210,1318,4175,4180,4175,4180,42,170000
20191210,1320,4180,4195,4180,4195,6,30000
20191210,1321,4180,4180,4180,4180,15,60000
20191210,1322,4180,4180,4180,4180,8,30000
20191210,1323,4190,4190,4190,4190,30,130000
20191210,1324,4180,4180,4180,4180,8,30000
20191210,1326,4180,4180,4180,4180,13,60000
20191210,1327,4185,4185,4180,4180,10,40000
20191210,1328,4180,4180,4180,4180,22,90000
20191210,1329,4185,4185,4180,4180,30,130000
20191210,1331,4180,4180,4180,4180,8,30000
20191210,1332,4180,4180,4180,4180,200,840000
20191210,1333,4180,4180,4180,4180,8,30000
20191210,1334,4180,4185,4180,4185,58,240000
20191210,1335,4190,4195,4190,4190,65,280000
20191210,1336,4195,4205,4195,4205,77,320000
20191210,1337,4205,4210,4190,4190,69,290000
20191210,1338,4190,4190,4190,4190,2,10000
20191210,1339,4190,4190,4190,4190,7,30000
20191210,1340,4190,4200,4190,4200,135,560000
20191210,1341,4190,4210,4190,4210,640,2700000
20191210,1342,4195,4195,4190,4195,28,110000
20191210,1343,4195,4210,4195,4210,2,10000
20191210,1344,4190,4190,4190,4190,13,60000
20191210,1346,4190,4190,4190,4190,9,30000
20191210,1347,4195,4200,4195,4200,86,370000
20191210,1348,4200,4200,4200,4200,92,380000
20191210,1349,4195,4195,4190,4190,247,1040000
20191210,1351,4195,4195,4195,4195,74,310000
20191210,1352,4205,4205,4195,4205,47,190000
20191210,1353,4205,4205,4195,4200,18,80000
20191210,1354,4200,4200,4200,4200,69,290000
20191210,1355,4205,4205,4200,4200,8,30000
20191210,1356,4200,4215,4195,4195,385,1620000
20191210,1357,4215,4220,4195,4195,30,130000
20191210,1359,4195,4200,4195,4200,13,50000
20191210,1400,4195,4205,4195,4205,73,310000
20191210,1401,4195,4195,4195,4195,5,20000
20191210,1402,4195,4195,4195,4195,13,50000
20191210,1403,4195,4195,4195,4195,8,40000
20191210,1404,4195,4195,4195,4195,9,30000
20191210,1405,4195,4195,4195,4195,3,20000
20191210,1406,4195,4195,4190,4190,187,780000
20191210,1407,4190,4195,4190,4195,42,180000
20191210,1408,4195,4195,4195,4195,91,380000
20191210,1409,4195,4195,4195,4195,19,80000
20191210,1410,4195,4195,4195,4195,6,20000
20191210,1411,4195,4200,4195,4200,17,80000
20191210,1412,4195,4195,4195,4195,20,80000
20191210,1413,4190,4190,4190,4190,234,980000
20191210,1414,4190,4190,4190,4190,16,70000
20191210,1415,4190,4190,4190,4190,6,20000
20191210,1416,4190,4190,4190,4190,20,90000
20191210,1417,4190,4190,4190,4190,5,20000
20191210,1418,4190,4190,4190,4190,24,100000
20191210,1420,4190,4190,4190,4190,7,30000
20191210,1421,4190,4190,4190,4190,5,20000
20191210,1422,4190,4190,4190,4190,11,40000
20191210,1423,4190,4190,4190,4190,23,100000
20191210,1424,4190,4195,4190,4190,12,50000
20191210,1425,4195,4195,4195,4195,45,190000
20191210,1426,4190,4190,4190,4190,12,50000
20191210,1427,4190,4190,4190,4190,12,50000
20191210,1428,4190,4195,4190,4190,15,60000
20191210,1429,4190,4190,4190,4190,3,20000
20191210,1430,4190,4190,4190,4190,18,70000
20191210,1431,4190,4190,4190,4190,31,130000
20191210,1432,4190,4190,4190,4190,10,40000
20191210,1433,4190,4190,4190,4190,8,40000
20191210,1434,4195,4195,4190,4190,9,30000
20191210,1435,4190,4195,4190,4190,14,60000
20191210,1436,4190,4190,4190,4190,136,570000
20191210,1437,4185,4185,4185,4185,10,40000
20191210,1438,4185,4185,4185,4185,6,30000
20191210,1439,4190,4190,4190,4190,60,250000
20191210,1440,4190,4190,4190,4190,40,170000
20191210,1441,4185,4185,4185,4185,10,40000
20191210,1442,4185,4185,4185,4185,11,50000
20191210,1443,4185,4185,4185,4185,500,2090000
20191210,1444,4185,4185,4185,4185,27,110000
20191210,1445,4185,4190,4185,4190,6,30000
20191210,1446,4185,4185,4185,4185,3,10000
20191210,1447,4185,4185,4185,4185,16,70000
20191210,1448,4185,4185,4185,4185,17,70000
20191210,1449,4185,4185,4185,4185,3,10000
20191210,1450,4185,4185,4185,4185,3,10000
20191210,1451,4185,4190,4185,4190,295,1240000
20191210,1452,4190,4195,4190,4195,367,1540000
20191210,1453,4195,4195,4195,4195,3,10000
20191210,1454,4195,4200,4195,4200,25,110000
20191210,1455,4195,4200,4195,4200,5,20000
20191210,1456,4195,4200,4195,4195,86,360000
20191210,1457,4200,4200,4190,4190,84,350000
20191210,1458,4190,4190,4190,4190,4,20000
20191210,1459,4195,4195,4190,4190,5,20000
20191210,1500,4190,4190,4190,4190,208,870000
20191210,1501,4190,4190,4185,4190,414,1730000
20191210,1502,4190,4195,4185,4195,969,4060000
20191210,1503,4195,4200,4185,4185,67,280000
20191210,1504,4195,4195,4185,4185,10,50000
20191210,1505,4195,4195,4185,4185,420,1760000
20191210,1507,4185,4185,4185,4185,17,70000
20191210,1509,4185,4185,4185,4185,12,50000
20191210,1511,4185,4200,4185,4200,263,1100000
20191210,1513,4200,4200,4185,4190,5,20000
20191210,1514,4190,4190,4190,4190,3,10000
20191210,1515,4185,4190,4185,4185,125,530000
20191210,1516,4180,4185,4180,4180,454,1890000
20191210,1517,4185,4220,4185,4220,30,130000
20191210,1518,4185,4185,4180,4180,21,90000
20191210,1519,4180,4210,4180,4210,9,30000
20191210,1520,4185,4200,4180,4180,458,1920000
20191210,1530,4170,4170,4170,4170,450,1880000
20191211,901,4135,4160,4135,4160,9498,39280000
20191211,902,4150,4150,4150,4150,50,210000
20191211,905,4160,4160,4160,4160,420,1750000
20191211,906,4170,4175,4170,4175,60,250000
20191211,909,4170,4175,4160,4160,683,2850000
20191211,910,4175,4175,4170,4170,14,60000
20191211,911,4170,4205,4170,4205,573,2390000
20191211,912,4200,4200,4200,4200,1,0
20191211,914,4175,4175,4175,4175,30,130000
20191211,915,4175,4175,4175,4175,106,440000
20191211,916,4175,4190,4175,4190,456,1910000
20191211,921,4210,4210,4210,4210,1,0
20191211,928,4180,4180,4140,4140,1400,5810000
20191211,930,4155,4155,4140,4140,2000,8280000
20191211,935,4160,4180,4150,4180,171,710000
20191211,942,4180,4180,4180,4180,240,1000000
20191211,950,4165,4165,4165,4165,5,20000
20191211,952,4170,4170,4170,4170,8,40000
20191211,958,4170,4175,4170,4175,48,200000
20191211,1000,4175,4175,4175,4175,54,220000
20191211,1013,4165,4165,4160,4160,586,2440000
20191211,1014,4165,4165,4165,4165,1,10000
20191211,1015,4165,4165,4165,4165,45,180000
20191211,1018,4165,4165,4165,4165,37,160000
20191211,1019,4170,4170,4165,4165,65,270000
20191211,1020,4165,4165,4165,4165,18,70000
20191211,1021,4160,4165,4160,4165,10,50000
20191211,1023,4165,4175,4165,4175,50,200000
20191211,1026,4170,4170,4170,4170,35,150000
20191211,1027,4170,4170,4170,4170,1,0
20191211,1030,4170,4170,4170,4170,20,90000
20191211,1032,4165,4165,4160,4160,313,1300000
20191211,1033,4155,4155,4150,4155,163,680000
20191211,1035,4160,4160,4160,4160,11,40000
20191211,1036,4160,4160,4160,4160,18,80000
20191211,1037,4175,4180,4165,4165,21,90000
20191211,1038,4165,4165,4165,4165,9,30000
20191211,1039,4165,4165,4165,4165,2,10000
20191211,1040,4165,4165,4165,4165,18,80000
20191211,1041,4165,4165,4165,4165,8,30000
20191211,1043,4165,4185,4165,4185,69,290000
20191211,1044,4165,4165,4165,4165,20,80000
20191211,1046,4165,4165,4165,4165,8,30000
20191211,1047,4160,4160,4160,4160,9,40000
20191211,1048,4165,4165,4165,4165,20,90000
20191211,1050,4165,4165,4165,4165,8,30000
20191211,1052,4165,4165,4165,4165,62,260000
20191211,1054,4165,4165,4165,4165,8,30000
20191211,1055,4165,4165,4165,4165,9,40000
20191211,1056,4165,4165,4165,4165,20,80000
20191211,1057,4185,4185,4185,4185,6,30000
20191211,1058,4160,4160,4160,4160,8,30000
20191211,1100,4165,4165,4165,4165,29,120000
20191211,1103,4165,4165,4165,4165,17,70000
20191211,1111,4165,4165,4165,4165,70,290000
20191211,1113,4165,4165,4165,4165,11,50000
20191211,1114,4165,4165,4165,4165,226,940000
20191211,1115,4165,4165,4165,4165,9,40000
20191211,1116,4165,4165,4165,4165,12,50000
20191211,1117,4165,4165,4165,4165,18,70000
20191211,1118,4165,4165,4165,4165,8,40000
20191211,1119,4165,4165,4165,4165,9,30000
20191211,1120,4165,4165,4165,4165,2,10000
20191211,1121,4165,4165,4160,4160,111,460000
20191211,1122,4160,4160,4160,4160,210,880000
20191211,1124,4160,4160,4160,4160,17,70000
20191211,1126,4160,4160,4160,4160,20,80000
20191211,1128,4165,4170,4165,4170,66,280000
20191211,1129,4160,4160,4160,4160,20,80000
20191211,1136,4165,4165,4165,4165,77,320000
20191211,1137,4165,4165,4165,4165,11,50000
20191211,1140,4165,4165,4165,4165,26,100000
20191211,1141,4165,4165,4165,4165,20,90000
20191211,1143,4165,4165,4165,4165,8,30000
20191211,1144,4170,4170,4165,4165,234,980000
20191211,1145,4165,4165,4165,4165,20,80000
20191211,1147,4165,4165,4165,4165,8,30000
20191211,1148,4165,4165,4165,4165,9,40000
20191211,1149,4165,4165,4165,4165,20,80000
20191211,1150,4170,4170,4170,4170,30,130000
20191211,1151,4170,4170,4165,4165,718,2990000
20191211,1153,4170,4170,4170,4170,1,10000
20191211,1157,4170,4170,4165,4165,18,70000
20191211,1206,4170,4170,4170,4170,122,510000
20191211,1216,4170,4170,4170,4170,88,370000
20191211,1217,4170,4170,4170,4170,18,70000
20191211,1224,4170,4170,4170,4170,102,430000
20191211,1226,4170,4170,4170,4170,271,1130000
20191211,1228,4170,4170,4170,4170,7,30000
20191211,1229,4165,4165,4160,4160,370,1540000
20191211,1230,4160,4160,4160,4160,23,90000
20191211,1236,4160,4160,4160,4160,303,1260000
20191211,1237,4165,4165,4165,4165,86,360000
20191211,1238,4165,4165,4165,4165,19,80000
20191211,1241,4165,4165,4160,4160,30,130000
20191211,1242,4165,4165,4165,4165,9,30000
20191211,1256,4170,4170,4170,4170,51,220000
20191211,1257,4170,4170,4170,4170,51,210000
20191211,1258,4170,4170,4170,4170,24,100000
20191211,1301,4170,4170,4170,4170,1,0
20191211,1303,4170,4170,4170,4170,50,210000
20191211,1304,4170,4170,4170,4170,3,10000
20191211,1309,4170,4170,4170,4170,48,200000
20191211,1310,4170,4170,4170,4170,12,50000
20191211,1315,4170,4170,4165,4165,1835,7650000
20191211,1318,4165,4165,4165,4165,203,840000
20191211,1326,4165,4165,4165,4165,57,240000
20191211,1327,4165,4165,4165,4165,46,190000
20191211,1329,4175,4175,4175,4175,1,10000
20191211,1331,4170,4170,4170,4170,7,30000
20191211,1335,4170,4170,4165,4165,77,320000
20191211,1336,4165,4175,4165,4170,400,1660000
20191211,1338,4160,4160,4160,4160,400,1670000
20191211,1339,4160,4160,4155,4160,293,1220000
20191211,1340,4155,4155,4150,4150,1057,4380000
20191211,1341,4150,4160,4150,4160,752,3130000
20191211,1342,4155,4160,4155,4160,500,2080000
20191211,1343,4150,4155,4150,4150,348,1440000
20191211,1344,4150,4150,4150,4150,25,110000
20191211,1345,4150,4150,4150,4150,50,200000
20191211,1346,4145,4145,4145,4145,200,830000
20191211,1347,4145,4145,4140,4140,719,2980000
20191211,1348,4140,4145,4140,4145,118,490000
20191211,1349,4145,4145,4145,4145,217,900000
20191211,1351,4145,4145,4145,4145,10,40000
20191211,1352,4140,4140,4140,4140,25,100000
20191211,1353,4140,4140,4140,4140,37,160000
20191211,1354,4135,4135,4135,4135,680,2810000
20191211,1355,4135,4135,4135,4135,5,20000
20191211,1356,4130,4130,4125,4125,2735,11290000
20191211,1357,4130,4130,4130,4130,200,830000
20191211,1359,4130,4130,4125,4125,21,80000
20191211,1400,4125,4130,4125,4130,317,1310000
20191211,1404,4130,4130,4130,4130,228,940000
20191211,1407,4135,4135,4135,4135,721,2990000
20191211,1408,4135,4135,4135,4135,27,110000
20191211,1410,4140,4140,4140,4140,20,80000
20191211,1412,4150,4150,4150,4150,17,70000
20191211,1413,4150,4150,4150,4150,20,80000
20191211,1414,4150,4150,4150,4150,72,300000
20191211,1416,4150,4150,4150,4150,10,40000
20191211,1417,4150,4150,4150,4150,54,230000
20191211,1419,4165,4165,4165,4165,5,20000
20191211,1420,4155,4155,4155,4155,33,140000
20191211,1421,4155,4155,4155,4155,10,40000
20191211,1422,4150,4150,4150,4150,18,70000
20191211,1423,4150,4150,4150,4150,41,170000
20191211,1424,4145,4145,4140,4140,292,1210000
20191211,1425,4140,4140,4135,4135,1043,4310000
20191211,1427,4135,4135,4135,4135,141,590000
20191211,1429,4140,4140,4140,4140,27,110000
20191211,1431,4145,4155,4145,4155,36,150000
20191211,1432,4150,4150,4150,4150,16,60000
20191211,1433,4150,4155,4150,4155,88,370000
20191211,1434,4165,4165,4165,4165,2,10000
20191211,1436,4160,4160,4160,4160,6,20000
20191211,1437,4160,4160,4155,4155,69,290000
20191211,1438,4155,4155,4145,4145,92,380000
20191211,1439,4165,4165,4165,4165,50,210000
20191211,1440,4150,4150,4150,4150,7,30000
20191211,1441,4150,4165,4150,4165,58,240000
20191211,1444,4165,4165,4165,4165,7,30000
20191211,1445,4160,4165,4160,4165,35,150000
20191211,1447,4165,4165,4165,4165,45,180000
20191211,1449,4160,4160,4160,4160,34,140000
20191211,1452,4165,4170,4165,4170,7,30000
20191211,1453,4165,4165,4165,4165,15,70000
20191211,1454,4165,4165,4165,4165,9,30000
20191211,1456,4165,4165,4165,4165,5,20000
20191211,1457,4165,4165,4165,4165,1,10000
20191211,1458,4165,4170,4165,4170,60,250000
20191211,1459,4170,4170,4165,4165,15,60000
20191211,1501,4165,4170,4165,4165,48,200000
20191211,1502,4165,4170,4165,4170,243,1010000
20191211,1504,4175,4175,4175,4175,6,30000
20191211,1505,4170,4170,4170,4170,1,0
20191211,1506,4165,4170,4165,4170,173,720000
20191211,1510,4170,4170,4165,4165,299,1250000
20191211,1511,4170,4170,4165,4165,548,2290000
20191211,1513,4170,4170,4170,4170,1,0
20191211,1514,4170,4170,4170,4170,6,20000
20191211,1516,4170,4170,4165,4165,239,1000000
20191211,1517,4165,4165,4165,4165,670,2790000
20191211,1518,4165,4170,4165,4165,173,720000
20191211,1519,4165,4175,4165,4175,29,120000
20191211,1520,4175,4175,4165,4165,236,990000
20191211,1530,4165,4165,4165,4165,1074,4470000
20191212,901,4160,4180,4160,4180,1250,5200000
20191212,904,4180,4185,4180,4185,22,90000
20191212,906,4190,4195,4190,4195,308,1290000
20191212,908,4195,4195,4195,4195,72,300000
20191212,913,4195,4195,4195,4195,262,1100000
20191212,915,4195,4195,4195,4195,404,1700000
20191212,916,4195,4195,4195,4195,57,240000
20191212,917,4190,4190,4190,4190,50,210000
20191212,918,4195,4195,4190,4190,293,1230000
20191212,922,4195,4200,4195,4200,157,660000
20191212,923,4200,4205,4200,4205,530,2220000
20191212,924,4200,4200,4200,4200,400,1680000
20191212,926,4205,4205,4205,4205,24,100000
20191212,927,4210,4215,4210,4215,34,150000
20191212,928,4215,4215,4215,4215,65,270000
20191212,929,4220,4225,4220,4225,61,260000
20191212,930,4225,4225,4225,4225,123,520000
20191212,931,4230,4230,4230,4230,10,40000
20191212,932,4230,4230,4230,4230,16,70000
20191212,933,4215,4225,4215,4225,30,120000
20191212,934,4215,4215,4200,4210,151,640000
20191212,936,4200,4200,4170,4170,390,1630000
20191212,937,4170,4170,4170,4170,600,2510000
20191212,939,4175,4175,4175,4175,30,120000
20191212,940,4175,4175,4175,4175,105,440000
20191212,943,4205,4220,4205,4220,189,800000
20191212,946,4185,4185,4185,4185,598,2500000
20191212,951,4215,4220,4215,4220,541,2280000
20191212,954,4210,4210,4210,4210,1,0
20191212,958,4210,4210,4210,4210,119,500000
20191212,1003,4210,4210,4210,4210,167,710000
20191212,1009,4210,4210,4210,4210,200,840000
20191212,1010,4210,4210,4210,4210,175,740000
20191212,1012,4215,4220,4215,4220,214,900000
20191212,1014,4225,4225,4225,4225,235,990000
20191212,1016,4225,4225,4225,4225,5,20000
20191212,1023,4225,4225,4225,4225,300,1270000
20191212,1025,4225,4225,4225,4225,71,300000
20191212,1026,4225,4225,4225,4225,120,510000
20191212,1027,4225,4225,4225,4225,9,40000
20191212,1028,4220,4220,4220,4220,160,670000
20191212,1029,4220,4220,4210,4210,450,1900000
20191212,1030,4205,4210,4205,4210,169,710000
20191212,1031,4225,4225,4225,4225,111,470000
20191212,1032,4230,4230,4230,4230,1,0
20191212,1036,4220,4220,4220,4220,57,240000
20191212,1037,4215,4215,4210,4210,665,2800000
20191212,1042,4225,4225,4225,4225,70,300000
20191212,1043,4225,4230,4210,4230,521,2200000
