day,time,open,high,low,close,vol,amount
20191210,1441,9480,9480,9480,9480,6,60000
20191210,1443,9470,9480,9470,9480,66,620000
20191210,1444,9470,9490,9470,9490,16,160000
20191210,1449,9480,9480,9480,9480,24,220000
20191210,1450,9490,9490,9490,9490,10,100000
20191210,1451,9480,9480,9480,9480,15,140000
20191210,1455,9470,9470,9430,9430,862,8140000
20191210,1459,9440,9450,9440,9450,166,1570000
20191210,1500,9440,9470,9430,9470,22,210000
20191210,1505,9450,9450,9450,9450,3,30000
20191210,1508,9460,9460,9460,9460,27,250000
20191210,1511,9460,9460,9460,9460,12,110000
20191210,1512,9460,9460,9460,9460,106,1010000
20191210,1514,9460,9460,9460,9460,11,100000
20191210,1515,9450,9450,9450,9450,1,10000
20191210,1516,9450,9460,9450,9450,135,1280000
20191210,1517,9460,9460,9460,9460,30,280000
20191210,1518,9450,9460,9450,9460,4,40000
20191210,1519,9460,9460,9450,9450,3,30000
20191210,1520,9450,9470,9450,9470,234,2210000
20191210,1530,9470,9470,9470,9470,124,1170000
20191211,901,9470,9470,9470,9470,5,40000
20191211,902,9470,9470,9470,9470,11,110000
20191211,908,9480,9480,9480,9480,92,870000
20191211,919,9490,9500,9440,9440,130,1230000
20191211,920,9450,9450,9450,9450,50,470000
20191211,922,9450,9450,9450,9450,7,70000
20191211,925,9450,9450,9450,9450,1,10000
20191211,929,9450,9450,9450,9450,10,90000
20191211,930,9440,9440,9440,9440,10,100000
20191211,931,9420,9420,9420,9420,71,660000
20191211,932,9440,9440,9440,9440,210,1990000
20191211,933,9410,9410,9390,9390,100,940000
20191211,935,9390,9390,9390,9390,100,940000
20191211,937,9440,9440,9440,9440,8,70000
20191211,939,9440,9440,9440,9440,17,160000
20191211,942,9440,9440,9440,9440,8,80000
20191211,943,9440,9440,9430,9430,11,100000
20191211,945,9440,9440,9440,9440,3,30000
20191211,946,9440,9440,9440,9440,21,200000
20191211,948,9440,9440,9440,9440,12,110000
20191211,949,9440,9440,9440,9440,5,50000
20191211,950,9440,9440,9440,9440,2,20000
20191211,951,9440,9440,9440,9440,13,120000
20191211,953,9440,9440,9430,9430,11,100000
20191211,954,9430,9430,9430,9430,29,280000
20191211,955,9430,9430,9410,9410,6,50000
20191211,956,9410,9420,9410,9420,7,70000
20191211,958,9420,9480,9420,9480,4,40000
20191211,1000,9430,9480,9430,9430,22,210000
20191211,1002,9430,9430,9430,9430,2,10000
20191211,1004,9440,9440,9410,9410,56,530000
20191211,1007,9420,9420,9420,9420,10,100000
20191211,1008,9420,9420,9420,9420,4,30000
20191211,1009,9430,9430,9430,9430,3,30000
20191211,1010,9480,9480,9480,9480,12,120000
20191211,1011,9440,9480,9440,9480,14,130000
20191211,1012,9480,9480,9440,9440,25,240000
20191211,1013,9450,9480,9450,9480,14,130000
20191211,1014,9460,9480,9460,9480,9,80000
20191211,1015,9480,9480,9480,9480,30,290000
20191211,1016,9470,9480,9470,9480,12,110000
20191211,1017,9470,9480,9470,9480,10,100000
20191211,1018,9470,9470,9470,9470,31,290000
20191211,1019,9460,9490,9460,9490,15,140000
20191211,1020,9470,9470,9470,9470,23,220000
20191211,1021,9470,9470,9470,9470,2,20000
20191211,1022,9470,9470,9470,9470,18,170000
20191211,1023,9470,9470,9470,9470,5,50000
20191211,1024,9470,9480,9470,9480,19,180000
20191211,1025,9470,9470,9470,9470,15,140000
20191211,1026,9470,9470,9470,9470,26,250000
20191211,1028,9470,9470,9470,9470,4,30000
20191211,1029,9470,9470,9470,9470,29,280000
20191211,1030,9470,9470,9460,9460,11,100000
20191211,1031,9460,9460,9460,9460,18,170000
20191211,1032,9450,9450,9440,9440,201,1900000
20191211,1033,9420,9440,9420,9440,12,110000
20191211,1035,9430,9440,9420,9420,45,430000
20191211,1036,9420,9420,9420,9420,27,250000
20191211,1037,9420,9420,9410,9410,232,2190000
20191211,1038,9410,9410,9400,9400,141,1320000
20191211,1039,9400,9400,9400,9400,222,2090000
20191211,1040,9400,9410,9400,9410,410,3850000
20191211,1041,9400,9400,9400,9400,100,940000
20191211,1044,9410,9410,9410,9410,8,80000
20191211,1046,9410,9460,9410,9460,17,160000
20191211,1047,9410,9420,9410,9420,61,570000
20191211,1049,9430,9430,9430,9430,26,250000
20191211,1050,9430,9430,9430,9430,3,30000
20191211,1051,9430,9440,9430,9440,73,690000
20191211,1052,9440,9440,9440,9440,4,30000
20191211,1053,9440,9440,9440,9440,40,380000
20191211,1054,9440,9440,9440,9440,10,90000
20191211,1055,9440,9440,9440,9440,1,10000
20191211,1057,9450,9450,9450,9450,5,50000
20191211,1058,9450,9450,9450,9450,29,280000
20191211,1100,9450,9460,9450,9450,22,200000
20191211,1102,9460,9460,9450,9450,25,240000
20191211,1103,9460,9460,9450,9450,9,90000
20191211,1105,9450,9460,9450,9460,24,220000
20191211,1106,9450,9460,9450,9450,7,70000
20191211,1107,9460,9460,9450,9460,23,220000
20191211,1108,9450,9450,9450,9450,60,560000
20191211,1109,9450,9450,9450,9450,4,40000
20191211,1110,9460,9460,9450,9450,32,300000
20191211,1111,9450,9450,9450,9450,2,20000
20191211,1112,9460,9460,9460,9460,12,120000
20191211,1113,9460,9460,9450,9460,18,170000
20191211,1114,9460,9460,9450,9460,22,200000
20191211,1115,9450,9450,9450,9450,2,20000
20191211,1116,9460,9460,9460,9460,18,170000
20191211,1117,9450,9450,9450,9450,6,60000
20191211,1118,9450,9450,9450,9450,3,30000
20191211,1119,9450,9450,9450,9450,2,20000
20191211,1120,9460,9460,9460,9460,7,60000
20191211,1121,9450,9460,9450,9450,13,130000
20191211,1122,9460,9460,9450,9450,15,140000
20191211,1123,9460,9460,9450,9450,34,320000
20191211,1124,9460,9460,9460,9460,2,20000
20191211,1125,9450,9460,9450,9460,32,300000
20191211,1126,9460,9460,9460,9460,5,50000
20191211,1127,9450,9460,9450,9460,14,130000
20191211,1128,9450,9460,9450,9460,4,40000
20191211,1129,9460,9460,9450,9450,16,150000
20191211,1130,9460,9460,9450,9450,9,90000
20191211,1131,9460,9460,9450,9450,15,140000
20191211,1132,9450,9460,9450,9460,32,300000
20191211,1133,9450,9450,9450,9450,4,40000
20191211,1135,9450,9450,9450,9450,2,20000
20191211,1136,9450,9460,9450,9460,14,130000
20191211,1137,9460,9460,9450,9450,23,220000
20191211,1138,9460,9460,9460,9460,12,110000
20191211,1139,9450,9450,9450,9450,2,20000
20191211,1140,9460,9460,9460,9460,15,140000
20191211,1141,9460,9460,9460,9460,25,240000
20191211,1142,9460,9460,9460,9460,16,150000
20191211,1143,9460,9460,9460,9460,35,330000
20191211,1144,9460,9460,9460,9460,8,80000
20191211,1145,9460,9470,9460,9460,20,190000
20191211,1146,9470,9470,9470,9470,10,90000
20191211,1147,9470,9470,9470,9470,20,190000
20191211,1148,9480,9480,9480,9480,3,30000
20191211,1149,9470,9480,9420,9440,71,670000
20191211,1150,9430,9430,9430,9430,31,290000
20191211,1151,9440,9440,9440,9440,2,20000
20191211,1153,9450,9450,9450,9450,4,40000
20191211,1154,9460,9460,9460,9460,4,40000
20191211,1156,9470,9500,9470,9500,671,6370000
20191211,1157,9490,9530,9490,9530,61,580000
20191211,1158,9540,9570,9530,9570,187,1780000
20191211,1159,9560,9570,9560,9560,32,310000
20191211,1200,9560,9560,9560,9560,16,150000
20191211,1201,9560,9560,9550,9550,187,1790000
20191211,1202,9540,9540,9540,9540,4,30000
20191211,1203,9540,9540,9540,9540,22,210000
20191211,1204,9540,9540,9540,9540,12,120000
20191211,1205,9540,9540,9540,9540,20,190000
20191211,1206,9540,9540,9540,9540,4,40000
20191211,1207,9540,9540,9540,9540,19,180000
20191211,1208,9540,9540,9540,9540,8,70000
20191211,1209,9540,9540,9540,9540,14,140000
20191211,1210,9540,9540,9540,9540,4,40000
20191211,1212,9550,9550,9540,9540,53,500000
20191211,1213,9480,9480,9480,9480,2,20000
20191211,1214,9490,9490,9490,9490,4,40000
20191211,1215,9550,9550,9550,9550,10,90000
20191211,1216,9550,9550,9500,9550,21,200000
20191211,1217,9510,9510,9510,9510,2,20000
20191211,1218,9520,9520,9520,9520,7,70000
20191211,1219,9550,9550,9550,9550,39,370000
20191211,1220,9530,9530,9530,9530,1,10000
20191211,1221,9530,9530,9530,9530,2,20000
20191211,1222,9540,9540,9540,9540,5,50000
20191211,1223,9540,9550,9540,9550,40,380000
20191211,1224,9550,9550,9540,9550,16,150000
20191211,1225,9550,9550,9540,9540,64,610000
20191211,1226,9540,9550,9540,9550,16,160000
20191211,1227,9550,9550,9550,9550,37,350000
20191211,1228,9560,9560,9550,9550,17,160000
20191211,1229,9550,9550,9550,9550,2,20000
20191211,1230,9550,9560,9550,9550,9,90000
20191211,1231,9560,9560,9560,9560,4,40000
20191211,1232,9560,9560,9550,9560,38,360000
20191211,1233,9550,9550,9480,9480,40,380000
20191211,1234,9490,9490,9490,9490,4,40000
20191211,1237,9500,9560,9500,9510,23,220000
20191211,1238,9510,9510,9510,9510,4,40000
20191211,1239,9560,9560,9560,9560,28,270000
20191211,1241,9520,9560,9520,9560,21,200000
20191211,1242,9530,9560,9530,9560,11,100000
20191211,1243,9530,9560,9530,9560,19,180000
20191211,1244,9560,9560,9560,9560,43,410000
20191211,1245,9560,9560,9560,9560,205,1960000
20191211,1246,9560,9560,9560,9560,6,60000
20191211,1247,9570,9570,9570,9570,2,20000
20191211,1248,9570,9570,9570,9570,17,160000
20191211,1249,9570,9570,9570,9570,16,160000
20191211,1250,9570,9580,9570,9580,34,320000
20191211,1251,9570,9580,9570,9580,8,80000
20191211,1252,9580,9580,9580,9580,19,180000
20191211,1253,9570,9570,9570,9570,1,10000
20191211,1254,9570,9580,9570,9580,5,50000
20191211,1255,9570,9570,9570,9570,81,770000
20191211,1256,9570,9570,9570,9570,8,80000
20191211,1257,9570,9570,9530,9530,13,120000
20191211,1258,9530,9530,9530,9530,2,20000
20191211,1259,9540,9540,9540,9540,4,40000
20191211,1300,9580,9580,9580,9580,8,80000
20191211,1301,9580,9580,9580,9580,25,240000
20191211,1302,9550,9550,9550,9550,1,10000
20191211,1303,9560,9560,9560,9560,8,70000
20191211,1305,9560,9560,9560,9560,16,160000
20191211,1306,9560,9560,9560,9560,9,80000
20191211,1307,9560,9560,9560,9560,8,80000
20191211,1308,9560,9560,9560,9560,10,90000
20191211,1309,9560,9560,9560,9560,8,80000
20191211,1310,9560,9560,9560,9560,3,30000
20191211,1312,9560,9560,9560,9560,10,90000
20191211,1314,9550,9550,9550,9550,3,30000
20191211,1315,9550,9550,9550,9550,3,30000
20191211,1316,9560,9560,9560,9560,7,70000
20191211,1318,9550,9550,9550,9550,4,40000
20191211,1319,9560,9560,9550,9550,12,110000
20191211,1322,9550,9550,9550,9550,3,30000
20191211,1323,9560,9560,9550,9550,7,70000
20191211,1325,9550,9550,9550,9550,8,70000
20191211,1326,9550,9550,9550,9550,3,30000
20191211,1327,9550,9550,9550,9550,3,30000
20191211,1328,9560,9560,9560,9560,1,10000
20191211,1329,9550,9550,9550,9550,10,100000
20191211,1330,9540,9550,9540,9550,7,60000
20191211,1331,9550,9550,9550,9550,2,20000
20191211,1332,9550,9550,9550,9550,3,30000
20191211,1333,9550,9550,9540,9540,11,110000
20191211,1335,9540,9540,9540,9540,3,20000
20191211,1337,9550,9550,9550,9550,7,70000
20191211,1338,9550,9550,9530,9530,70,670000
20191211,1339,9540,9540,9520,9520,853,8120000
20191211,1340,9520,9520,9520,9520,53,510000
20191211,1342,9530,9530,9530,9530,109,1030000
20191211,1343,9520,9520,9520,9520,3,30000
20191211,1344,9530,9530,9530,9530,4,40000
20191211,1346,9530,9530,9530,9530,14,130000
20191211,1347,9520,9520,9520,9520,3,30000
20191211,1348,9520,9520,9520,9520,3,30000
20191211,1351,9520,9530,9520,9520,13,130000
20191211,1352,9520,9520,9520,9520,3,20000
20191211,1353,9520,9530,9520,9530,108,1030000
20191211,1354,9520,9520,9520,9520,1,10000
20191211,1355,9520,9520,9520,9520,3,30000
20191211,1356,9530,9530,9520,9520,10,100000
20191211,1358,9530,9530,9530,9530,16,150000
20191211,1359,9520,9520,9520,9520,3,30000
20191211,1400,9520,9520,9520,9520,3,30000
20191211,1403,9530,9530,9530,9530,7,60000
20191211,1404,9530,9530,9530,9530,1,10000
20191211,1405,9530,9530,9530,9530,14,130000
20191211,1407,9530,9530,9530,9530,9,90000
20191211,1409,9530,9530,9530,9530,1,10000
20191211,1410,9530,9530,9530,9530,7,70000
20191211,1412,9530,9530,9530,9530,8,70000
20191211,1413,9530,9530,9530,9530,3,30000
20191211,1414,9530,9530,9530,9530,7,70000
20191211,1415,9530,9530,9530,9530,1,10000
20191211,1416,9530,9530,9530,9530,7,60000
20191211,1418,9530,9530,9530,9530,1,10000
20191211,1419,9530,9530,9530,9530,7,70000
20191211,1420,9530,9530,9530,9530,9,90000
20191211,1421,9530,9530,9530,9530,8,70000
20191211,1423,9530,9530,9530,9530,7,70000
20191211,1424,9530,9530,9530,9530,2,20000
20191211,1426,9530,9530,9530,9530,9,80000
20191211,1428,9530,9530,9530,9530,8,80000
20191211,1429,9530,9530,9530,9530,1,10000
20191211,1430,9530,9530,9530,9530,7,70000
20191211,1432,9530,9530,9530,9530,3,30000
20191211,1433,9530,9530,9530,9530,7,60000
20191211,1434,9530,9530,9530,9530,2,20000
20191211,1435,9530,9530,9530,9530,7,70000
20191211,1436,9530,9530,9530,9530,2,20000
20191211,1437,9520,9520,9520,9520,82,780000
20191211,1439,9520,9520,9520,9520,25,240000
20191211,1440,9530,9530,9520,9520,8,70000
20191211,1441,9520,9530,9520,9520,8,80000
20191211,1442,9520,9530,9520,9530,4,40000
20191211,1444,9530,9530,9530,9530,14,130000
20191211,1445,9520,9520,9520,9520,5,50000
20191211,1447,9520,9520,9520,9520,7,60000
20191211,1449,9520,9520,9520,9520,7,70000
20191211,1451,9520,9520,9510,9510,10,100000
20191211,1453,9480,9480,9480,9480,5,40000
20191211,1455,9490,9490,9490,9490,1,10000
20191211,1456,9520,9520,9520,9520,7,70000
20191211,1457,9500,9500,9500,9500,5,50000
20191211,1458,9520,9520,9520,9520,7,60000
20191211,1459,9520,9520,9520,9520,1,10000
20191211,1500,9520,9520,9520,9520,14,140000
20191211,1501,9520,9520,9510,9510,9,80000
20191211,1504,9520,9520,9520,9520,1,10000
20191211,1505,9520,9520,9510,9510,20,190000
20191211,1507,9510,9510,9510,9510,7,70000
20191211,1508,9500,9500,9500,9500,76,720000
20191211,1509,9520,9520,9520,9520,10,100000
20191211,1510,9510,9520,9510,9520,7,60000
20191211,1512,9520,9520,9520,9520,11,110000
20191211,1514,9510,9510,9510,9510,39,370000
20191211,1515,9500,9500,9500,9500,21,200000
20191211,1517,9500,9500,9470,9470,15,140000
20191211,1518,9470,9520,9470,9520,89,840000
20191211,1520,9470,9520,9470,9520,59,560000
20191211,1530,9550,9550,9550,9550,580,5540000
20191212,901,9510,9570,9510,9570,554,5280000
20191212,904,9540,9550,9540,9550,680,6490000
20191212,906,9550,9550,9550,9550,323,3090000
20191212,909,9570,9660,9570,9570,6436,62070000
20191212,910,9580,9580,9580,9580,8,80000
20191212,912,9590,9590,9590,9590,390,3740000
20191212,913,9610,9610,9600,9600,301,2890000
20191212,915,9640,9710,9640,9710,4742,45950000
20191212,916,9720,9790,9720,9750,2412,23520000
20191212,917,9770,9770,9760,9760,475,4640000
20191212,918,9750,9810,9750,9810,4079,39950000
20191212,919,9800,9850,9800,9810,3558,34910000
20191212,923,9710,9710,9710,9710,250,2430000
20191212,924,9700,9780,9700,9780,202,1960000
20191212,925,9700,9700,9700,9700,110,1070000
20191212,926,9700,9700,9700,9700,7,70000
20191212,927,9700,9700,9700,9700,294,2850000
20191212,928,9700,9700,9700,9700,200,1940000
20191212,929,9710,9710,9710,9710,164,1590000
20191212,930,9710,9710,9710,9710,244,2370000
20191212,931,9720,9720,9720,9720,47,460000
20191212,932,9720,9720,9720,9720,85,830000
20191212,933,9720,9720,9720,9720,32,310000
20191212,934,9750,9750,9740,9740,319,3110000
20191212,935,9720,9720,9720,9720,135,1310000
20191212,940,9720,9720,9720,9720,184,1790000
20191212,943,9730,9730,9730,9730,1,10000
20191212,944,9740,9820,9740,9820,6007,58950000
20191212,945,9800,9800,9800,9800,158,1550000
20191212,946,9820,9820,9810,9810,249,2450000
20191212,950,9810,9810,9800,9800,318,3120000
20191212,951,9800,9800,9780,9780,50,490000
20191212,953,9780,9780,9770,9770,27,260000
20191212,954,9770,9770,9770,9770,16,160000
20191212,1002,9770,9780,9770,9780,12,110000
20191212,1003,9780,9780,9780,9780,7,70000
20191212,1004,9770,9800,9770,9800,170,1670000
20191212,1005,9790,9810,9790,9810,667,6530000
20191212,1006,9800,9820,9800,9820,723,7100000
20191212,1007,9820,9830,9810,9830,2612,25660000
20191212,1008,9820,9850,9810,9850,2528,24850000
20191212,1009,9810,9810,9810,9810,19,190000
20191212,1010,9850,9850,9850,9850,5,50000
20191212,1012,9850,9850,9850,9850,756,7440000
20191212,1013,9850,9860,9850,9860,579,5710000
20191212,1014,9860,9860,9860,9860,13,130000
20191212,1015,9870,9870,9860,9870,816,8050000
20191212,1016,9880,9920,9880,9910,2917,28860000
20191212,1017,9910,9910,9910,9910,480,4760000
20191212,1018,9910,9910,9910,9910,20,200000
20191212,1019,9910,9910,9880,9880,707,6980000
20191212,1021,9880,9880,9880,9880,7,70000
20191212,1022,9880,9880,9880,9880,26,260000
20191212,1023,9880,9880,9880,9880,6,60000
20191212,1024,9880,9880,9880,9880,7,70000
20191212,1025,9880,9880,9880,9880,7,60000
20191212,1027,9880,9920,9880,9920,213,2120000
20191212,1028,9910,9910,9910,9910,168,1660000
20191212,1029,9910,9920,9910,9910,113,1120000
20191212,1030,9910,9910,9910,9910,5,50000
20191212,1032,9910,9910,9910,9910,100,990000
20191212,1033,9920,9920,9920,9920,1,10000
20191212,1035,9910,9910,9910,9910,13,130000
20191212,1037,9890,9890,9890,9890,340,3360000
20191212,1040,9880,9880,9880,9880,2,20000
20191212,1043,9880,9880,9880,9880,40,400000
20191212,1045,9860,9860,9860,9860,250,2460000
20191212,1049,9880,9880,9880,9880,1,10000
20191212,1050,9890,9890,9890,9890,7,70000
20191212,1051,9880,9880,9880,9880,150,1480000
20191212,1056,9880,9880,9880,9880,21,210000
20191212,1057,9880,9880,9880,9880,5,50000
20191212,1059,9880,9880,9880,9880,224,2210000
20191212,1100,9880,9890,9880,9890,169,1680000
20191212,1101,9890,9900,9890,9900,296,2920000
20191212,1103,9900,9910,9900,9910,952,9430000
20191212,1104,9910,9940,9910,9940,5600,55600000
20191212,1105,9940,9950,9940,9940,235,2340000
20191212,1106,9940,9940,9940,9940,505,5020000
20191212,1107,9930,9930,9930,9930,255,2530000
20191212,1108,9930,9930,9930,9930,47,470000
20191212,1109,9920,9920,9920,9920,60,590000
20191212,1110,9920,9920,9920,9920,163,1620000
20191212,1111,9910,9910,9910,9910,51,510000
20191212,1112,9910,9910,9900,9900,396,3920000
20191212,1113,9890,9890,9890,9890,12,120000
20191212,1114,9890,9890,9890,9890,58,570000
20191212,1116,9910,9910,9890,9890,63,620000
20191212,1118,9890,9890,9870,9870,288,2850000
20191212,1120,9880,9880,9880,9880,58,570000
20191212,1121,9900,9900,9900,9900,13,130000
20191212,1122,9900,9910,9900,9910,72,720000
20191212,1123,9910,9910,9910,9910,17,160000
20191212,1125,9900,9900,9880,9880,217,2150000
20191212,1133,9900,9900,9890,9900,346,3430000
20191212,1134,9910,9920,9900,9910,1077,10670000
20191212,1135,9910,9910,9910,9910,142,1410000
20191212,1136,9910,9910,9900,9910,42,410000
20191212,1137,9910,9910,9910,9910,8,80000
20191212,1138,9910,9910,9910,9910,23,230000
20191212,1139,9900,9900,9900,9900,385,3810000
20191212,1140,9900,9900,9900,9900,1,10000
20191212,1142,9910,9910,9910,9910,27,270000
20191212,1143,9910,9910,9910,9910,17,170000
20191212,1144,9910,9910,9910,9910,7,70000
20191212,1145,9910,9910,9910,9910,91,900000
20191212,1146,9910,9910,9910,9910,7,70000
20191212,1147,9910,9910,9910,9910,36,360000
20191212,1148,9910,9930,9910,9930,80,790000
20191212,1149,9930,9930,9930,9930,3,30000
20191212,1151,9920,9930,9920,9920,130,1290000
20191212,1156,9920,9920,9920,9920,26,260000
20191212,1157,9920,9920,9920,9920,136,1350000
