day,time,open,high,low,close,vol,amount
20191211,921,10075,10075,10075,10075,198,2000000
20191211,922,10075,10075,10075,10075,40,400000
20191211,923,10075,10075,10075,10075,60,600000
20191211,924,10075,10075,10075,10075,34,350000
20191211,925,10075,10075,10075,10075,224,2250000
20191211,927,10050,10050,10050,10050,210,2110000
20191211,929,10050,10050,10025,10025,202,2030000
20191211,932,10050,10050,10050,10050,20,200000
20191211,934,10050,10050,10050,10050,60,600000
20191211,936,10050,10050,10050,10050,898,9030000
20191211,937,10050,10050,10050,10050,298,2990000
20191211,940,10050,10050,10050,10050,28,280000
20191211,941,10025,10025,10025,10025,2606,26130000
20191211,942,10025,10025,10025,10025,2,20000
20191211,944,10025,10025,10025,10025,200,2010000
20191211,956,10000,10000,10000,10000,60,600000
20191211,957,10025,10025,10025,10025,500,5010000
20191211,1000,10025,10025,10025,10025,1420,14230000
20191211,1001,10025,10025,10025,10025,14,140000
20191211,1002,10025,10025,10025,10025,566,5680000
20191211,1012,10025,10050,10025,10050,276,2770000
20191211,1014,10050,10050,10050,10050,20,200000
20191211,1016,10050,10050,10050,10050,20,200000
20191211,1024,10050,10050,10025,10025,182,1830000
20191211,1025,10025,10025,10025,10025,400,4010000
20191211,1028,10050,10050,10050,10050,4,40000
20191211,1036,10050,10050,10050,10050,8,80000
20191211,1038,10050,10050,10050,10050,74,740000
20191211,1040,10075,10075,10075,10075,692,6970000
20191211,1041,10050,10050,10000,10000,17700,177040000
20191211,1046,10025,10025,10025,10025,916,9180000
20191211,1047,10025,10025,10000,10000,7410,74100000
20191211,1048,10000,10000,10000,10000,20,200000
20191211,1050,10000,10000,10000,10000,20,200000
20191211,1051,10000,10000,10000,10000,8,80000
20191211,1054,10025,10025,10025,10025,8,80000
20191211,1055,10025,10025,10025,10025,6,60000
20191211,1056,10025,10025,10025,10025,4,40000
20191211,1057,10025,10025,10025,10025,12,120000
20191211,1058,10025,10025,10025,10025,4,40000
20191211,1059,10025,10025,10025,10025,4,40000
20191211,1100,10025,10025,10025,10025,8,80000
20191211,1109,10025,10025,10025,10025,4,40000
20191211,1110,10025,10025,10025,10025,8,80000
20191211,1111,10025,10025,10025,10025,4,40000
20191211,1112,10025,10025,10025,10025,8,80000
20191211,1113,10025,10025,10025,10025,4,40000
20191211,1114,10025,10025,10025,10025,8,80000
20191211,1115,10025,10025,10025,10025,8,80000
20191211,1116,10000,10025,9975,10025,562,5610000
20191211,1117,10025,10025,10025,10025,18,180000
20191211,1118,10000,10000,9975,9975,2050,20460000
20191211,1120,9975,10000,9950,9950,2144,21330000
20191211,1126,9975,9975,9950,9950,1280,12740000
20191211,1128,9975,9975,9950,9950,3800,37810000
20191211,1133,9950,9950,9950,9950,560,5580000
20191211,1134,9950,9950,9950,9950,100,990000
20191211,1136,9950,9950,9950,9950,1000,9950000
20191211,1140,10000,10000,10000,10000,142,1420000
20191211,1144,9975,9975,9975,9975,252,2520000
20191211,1145,9975,9975,9975,9975,110,1090000
20191211,1148,9975,9975,9975,9975,2,20000
20191211,1149,10000,10000,10000,10000,6,60000
20191211,1150,10000,10000,10000,10000,86,860000
20191211,1151,10025,10025,10025,10025,6,60000
20191211,1154,10025,10025,10025,10025,154,1550000
20191211,1155,10050,10050,9975,9975,404,4030000
20191211,1158,10050,10050,10050,10050,2,20000
20191211,1159,9975,9975,9975,9975,2,20000
20191211,1200,9975,9975,9975,9975,20,200000
20191211,1202,9975,9975,9975,9975,100,1000000
20191211,1206,10025,10025,10025,10025,12,120000
20191211,1211,10025,10025,10025,10025,20,200000
20191211,1212,10025,10025,10025,10025,10,100000
20191211,1215,10000,10000,10000,10000,100,1000000
20191211,1217,10000,10000,10000,10000,36,360000
20191211,1222,10000,10000,10000,10000,100,1000000
20191211,1225,10000,10000,10000,10000,372,3720000
20191211,1226,10000,10000,10000,10000,48,480000
20191211,1227,10000,10000,10000,10000,298,2980000
20191211,1230,10000,10000,10000,10000,10,100000
20191211,1234,10000,10000,10000,10000,40,400000
20191211,1300,10000,10000,10000,10000,20,200000
20191211,1301,10000,10000,10000,10000,308,3080000
20191211,1310,10000,10000,10000,10000,112,1120000
20191211,1312,10000,10000,10000,10000,888,8880000
20191211,1315,10000,10000,10000,10000,316,3160000
20191211,1322,9975,9975,9975,9975,400,3990000
20191211,1326,10000,10000,9950,9950,9000,89640000
20191211,1330,10025,10025,10025,10025,2,20000
20191211,1340,9975,9975,9975,9975,100,1000000
20191211,1342,9950,9950,9950,9950,12,120000
20191211,1352,9975,9975,9975,9975,20,200000
20191211,1353,9975,9975,9975,9975,380,3790000
20191211,1356,9950,9975,9950,9975,34,340000
20191211,1403,9975,10000,9975,10000,600,6000000
20191211,1404,10000,10000,10000,10000,4,40000
20191211,1408,10000,10000,10000,10000,2,20000
20191211,1416,10000,10000,10000,10000,400,4000000
20191211,1417,10000,10000,10000,10000,66,660000
20191211,1419,10000,10000,10000,10000,90,900000
20191211,1423,10000,10000,9975,9975,598,5980000
20191211,1427,9975,9975,9975,9975,98,970000
20191211,1428,10000,10000,10000,10000,260,2600000
20191211,1429,10000,10000,10000,10000,200,2000000
20191211,1431,9975,9975,9975,9975,22,220000
20191211,1432,10025,10025,10025,10025,2,20000
20191211,1435,10025,10025,10025,10025,366,3670000
20191211,1439,10050,10050,10050,10050,2,20000
20191211,1441,10050,10050,10050,10050,40,410000
20191211,1442,10050,10050,10050,10050,560,5620000
20191211,1445,10025,10025,10025,10025,104,1050000
20191211,1446,10000,10000,10000,10000,2,20000
20191211,1447,10000,10000,10000,10000,422,4220000
20191211,1457,10000,10000,10000,10000,194,1940000
20191211,1458,9975,9975,9975,9975,200,1990000
20191211,1459,9975,9975,9975,9975,1048,10460000
20191211,1500,9975,9975,9975,9975,102,1010000
20191211,1501,9950,9950,9950,9950,900,8960000
20191211,1502,9975,9975,9975,9975,26,260000
20191211,1504,9975,9975,9975,9975,270,2690000
20191211,1506,9950,9950,9950,9950,48,480000
20191211,1511,9950,9950,9950,9950,126,1250000
20191211,1512,10000,10000,10000,10000,2,20000
20191211,1514,10000,10000,10000,10000,284,2840000
20191211,1515,10000,10000,10000,10000,50,500000
20191211,1516,10000,10000,10000,10000,258,2580000
20191211,1519,10025,10025,10025,10025,100,1000000
20191211,1520,10000,10050,10000,10050,212,2130000
20191211,1530,10075,10075,10075,10075,1120,11290000
20191212,901,10150,10200,10075,10200,292,2970000
20191212,903,10050,10050,10000,10000,598,5990000
20191212,905,10150,10150,10150,10150,60,600000
20191212,910,10125,10125,10125,10125,6,60000
20191212,911,10100,10100,10050,10050,6,70000
20191212,912,10075,10075,10050,10050,92,920000
20191212,913,10050,10050,10050,10050,2,20000
20191212,914,10075,10075,10075,10075,4,40000
20191212,915,10050,10050,10050,10050,424,4260000
20191212,916,10050,10050,10050,10050,2,20000
20191212,920,10075,10075,10075,10075,4,40000
20191212,922,10075,10075,10075,10075,102,1030000
20191212,924,10075,10075,10075,10075,10,100000
20191212,927,10075,10075,10075,10075,18,180000
20191212,929,10075,10075,10075,10075,2,20000
20191212,937,10075,10075,10075,10075,140,1410000
20191212,940,10050,10050,10050,10050,20,200000
20191212,942,10050,10050,10050,10050,120,1210000
20191212,943,10075,10075,10075,10075,12,120000
20191212,944,10075,10075,10075,10075,90,910000
20191212,945,10075,10075,10075,10075,44,440000
20191212,947,10100,10100,10100,10100,8,80000
20191212,950,10075,10075,10075,10075,102,1030000
20191212,952,10100,10100,10100,10100,84,850000
20191212,953,10100,10100,10100,10100,112,1130000
20191212,956,10100,10100,10075,10075,1200,12090000
20191212,957,10050,10075,10050,10075,1646,16550000
20191212,958,10075,10075,10075,10075,194,1960000
20191212,1014,10100,10100,10100,10100,2,20000
20191212,1016,10100,10100,10100,10100,4,40000
20191212,1020,10100,10100,10100,10100,40,400000
20191212,1021,10125,10125,10125,10125,20,200000
20191212,1022,10075,10075,10075,10075,6,70000
20191212,1024,10075,10075,10050,10050,198,1990000
20191212,1029,10050,10050,10050,10050,1666,16740000
20191212,1030,10050,10050,10050,10050,2,20000
20191212,1032,10025,10025,10025,10025,4,40000
20191212,1033,10050,10050,10050,10050,40,400000
20191212,1034,10025,10025,10025,10025,1084,10870000
20191212,1035,10025,10025,10025,10025,1062,10650000
20191212,1036,10025,10025,10025,10025,138,1380000
20191212,1043,10050,10050,10050,10050,2,20000
20191212,1049,10050,10050,10050,10050,20,200000
20191212,1052,10050,10050,10050,10050,18,180000
20191212,1053,10050,10050,10050,10050,80,810000
20191212,1059,10075,10075,10075,10075,120,1210000
20191212,1101,10100,10100,10100,10100,2,20000
20191212,1107,10050,10050,10025,10025,126,1260000
20191212,1109,10050,10050,10050,10050,70,710000
20191212,1113,10050,10050,10025,10025,170,1700000
20191212,1120,10025,10025,10025,10025,266,2670000
20191212,1124,10050,10050,10050,10050,550,5530000
20191212,1125,10050,10050,10050,10050,50,500000
20191212,1128,10050,10050,10050,10050,154,1550000
20191212,1129,10050,10050,10050,10050,20,200000
20191212,1133,10025,10025,10025,10025,460,4610000
20191212,1134,10050,10050,10025,10025,26,260000
20191212,1135,10025,10075,10025,10075,108,1080000
20191212,1156,10025,10025,10025,10025,198,1990000
20191212,1201,10050,10050,10050,10050,40,400000
20191212,1223,10050,10050,10050,10050,60,600000
20191212,1230,10075,10075,10075,10075,4,40000
20191212,1233,10075,10075,10075,10075,4,40000
20191212,1246,10075,10075,10075,10075,30,310000
20191212,1247,10050,10050,10025,10025,100,1000000
20191212,1248,10075,10075,10025,10025,322,3230000
20191212,1249,10025,10025,10025,10025,912,9140000
20191212,1302,10050,10075,10025,10075,616,6190000
20191212,1303,10075,10075,10050,10050,6,60000
20191212,1304,10050,10050,10050,10050,4,40000
20191212,1305,10050,10050,10050,10050,8,80000
20191212,1306,10050,10050,10025,10025,140,1400000
20191212,1307,10050,10050,10050,10050,8,80000
20191212,1308,10050,10050,10050,10050,4,40000
20191212,1309,10025,10050,10000,10050,2204,22090000
20191212,1310,10050,10050,10050,10050,8,80000
20191212,1311,10050,10050,10050,10050,4,40000
20191212,1312,10050,10050,10050,10050,8,80000
20191212,1314,10050,10050,10050,10050,2,20000
20191212,1315,10050,10050,10050,10050,20,200000
20191212,1316,10050,10050,10050,10050,20,210000
20191212,1324,10050,10050,10050,10050,6,60000
20191212,1326,10025,10025,10025,10025,118,1180000
20191212,1327,10050,10050,10050,10050,2,20000
20191212,1329,10025,10025,10025,10025,698,7000000
20191212,1334,10025,10025,10025,10025,968,9700000
20191212,1337,10050,10050,10050,10050,10,100000
20191212,1340,10025,10025,10025,10025,90,900000
20191212,1344,10025,10025,10025,10025,40,400000
20191212,1345,10050,10050,10050,10050,40,410000
20191212,1346,10050,10050,10050,10050,2,20000
20191212,1348,10025,10025,10025,10025,408,4090000
20191212,1351,10050,10050,10050,10050,292,2930000
20191212,1352,10025,10025,10000,10000,6400,64040000
20191212,1354,10050,10050,10050,10050,2,20000
20191212,1358,10025,10025,10025,10025,268,2680000
20191212,1359,10025,10025,10025,10025,32,320000
20191212,1400,10000,10000,10000,10000,818,8180000
20191212,1404,10050,10050,10050,10050,60,610000
20191212,1405,10050,10050,10025,10025,58,580000
20191212,1412,10025,10025,9975,9975,4610,46020000
20191212,1413,9975,9975,9950,9950,1696,16870000
20191212,1414,9950,9950,9925,9950,1032,10250000
20191212,1416,9950,9950,9950,9950,8,80000
20191212,1417,9975,9975,9975,9975,16,160000
20191212,1418,10025,10025,10025,10025,20,200000
20191212,1421,9975,9975,9975,9975,42,420000
20191212,1423,9975,9975,9950,9975,1604,15970000
20191212,1424,9950,9975,9950,9975,124,1230000
20191212,1425,9975,9975,9975,9975,32,320000
20191212,1426,9975,9975,9950,9975,66,660000
20191212,1428,9975,9975,9975,9975,16,160000
20191212,1430,10025,10025,10025,10025,2,20000
20191212,1432,10025,10025,10025,10025,2,20000
20191212,1433,9975,9975,9975,9975,16,160000
20191212,1434,9975,10000,9975,10000,10,100000
20191212,1435,10000,10000,9975,10000,242,2420000
20191212,1436,10000,10000,10000,10000,88,880000
20191212,1438,10000,10000,10000,10000,2,20000
20191212,1439,10000,10000,10000,10000,8,80000
20191212,1440,10000,10000,10000,10000,200,2000000
20191212,1441,10000,10025,10000,10025,162,1620000
20191212,1442,10025,10025,10025,10025,8,80000
20191212,1443,10025,10025,10025,10025,2,20000
20191212,1446,10000,10000,10000,10000,400,4000000
20191212,1450,10000,10025,10000,10025,1698,17020000
20191212,1455,10025,10050,10025,10050,82,820000
20191212,1506,10025,10025,10000,10000,430,4300000
20191212,1507,10000,10000,10000,10000,26,260000
20191212,1509,10025,10025,10025,10025,44,450000
20191212,1510,10025,10025,10025,10025,208,2080000
20191212,1511,10025,10025,10025,10025,8,80000
20191212,1512,10025,10025,10025,10025,4,40000
20191212,1513,10025,10025,10025,10025,20,200000
20191212,1515,10000,10000,10000,10000,1016,10160000
20191212,1516,10000,10025,10000,10025,16,160000
20191212,1530,10025,10025,10025,10025,906,9080000
20191213,901,10100,10100,10025,10025,1598,16040000
20191213,902,10075,10075,10075,10075,16,160000
20191213,903,10075,10075,10050,10050,634,6370000
20191213,904,10050,10050,10050,10050,8,80000
20191213,905,10050,10050,10025,10025,48,490000
20191213,906,10025,10025,10025,10025,4,40000
20191213,907,10025,10025,10025,10025,332,3330000
20191213,908,10025,10025,10025,10025,84,840000
20191213,909,10050,10050,10050,10050,340,3410000
20191213,910,10025,10025,10025,10025,256,2570000
20191213,911,10025,10025,10025,10025,584,5860000
20191213,913,10025,10025,10025,10025,14,140000
20191213,915,10050,10050,10000,10000,704,7050000
20191213,916,10025,10075,10025,10075,5908,59260000
20191213,917,10075,10075,10075,10075,200,2020000
20191213,919,10075,10075,10075,10075,394,3970000
20191213,920,10075,10075,10050,10050,694,6980000
20191213,921,10075,10075,10075,10075,900,9060000
20191213,922,10075,10100,10075,10075,2900,29230000
20191213,924,10125,10125,10125,10125,10,100000
20191213,926,10100,10100,10100,10100,20,210000
20191213,927,10075,10075,10075,10075,856,8620000
20191213,928,10050,10050,10050,10050,308,3100000
20191213,929,10050,10050,10050,10050,2,20000
20191213,930,10025,10050,10025,10025,1806,18100000
20191213,931,10025,10050,10000,10000,900,9010000
20191213,932,10000,10025,10000,10025,956,9560000
20191213,933,10025,10050,10025,10050,200,2000000
20191213,936,10050,10050,10050,10050,40,400000
20191213,939,10050,10050,10050,10050,16,160000
20191213,940,10050,10050,10025,10025,30,310000
20191213,943,10025,10025,9975,9975,1310,13070000
20191213,944,9975,9975,9975,9975,4,40000
20191213,945,10025,10025,10025,10025,2,20000
20191213,949,10025,10025,10025,10025,440,4410000
20191213,951,10050,10050,10050,10050,2,20000
20191213,952,10050,10050,10050,10050,42,420000
20191213,958,10050,10050,10025,10025,220,2210000
20191213,959,10025,10025,10025,10025,4,40000
20191213,1000,10025,10025,10025,10025,200,2000000
20191213,1003,10050,10050,10025,10025,10,100000
20191213,1004,10025,10025,10025,10025,36,360000
20191213,1007,10025,10025,10025,10025,20,200000
20191213,1008,10050,10050,10050,10050,4,50000
20191213,1010,10050,10050,10050,10050,58,580000
20191213,1011,10050,10050,10025,10025,12,120000
20191213,1013,10025,10025,10025,10025,10,100000
20191213,1016,10025,10025,10025,10025,20,200000
20191213,1021,10025,10025,10025,10025,4,40000
20191213,1022,10050,10050,10050,10050,138,1390000
20191213,1025,10025,10025,10000,10000,2478,24790000
20191213,1027,10025,10025,10025,10025,200,2000000
20191213,1028,10025,10025,10025,10025,30,300000
20191213,1029,10025,10025,10025,10025,2,20000
20191213,1030,10025,10025,10025,10025,340,3410000
20191213,1031,10025,10025,10025,10025,2,20000
20191213,1032,10000,10000,9950,10000,7264,72400000
20191213,1033,10025,10025,9975,9975,130,1290000
20191213,1034,9975,9975,9975,9975,320,3200000
20191213,1036,9975,9975,9975,9975,4,40000
20191213,1037,9975,9975,9975,9975,4,40000
20191213,1039,10025,10025,10025,10025,2,20000
20191213,1040,10025,10025,9975,10025,8,80000
20191213,1041,9975,10025,9975,10025,10,100000
20191213,1042,9975,10025,9975,9975,12,120000
20191213,1043,10025,10025,10025,10025,4,40000
20191213,1044,10000,10025,10000,10025,26,260000
20191213,1045,10025,10025,10025,10025,2,20000
20191213,1046,10025,10025,10025,10025,66,660000
20191213,1047,10025,10025,10025,10025,4,40000
20191213,1048,10025,10025,10025,10025,4,40000
20191213,1049,10025,10025,10025,10025,2,20000
20191213,1050,10025,10025,10025,10025,4,40000
20191213,1051,10025,10050,10025,10025,650,6510000
20191213,1052,10050,10050,10050,10050,2,20000
20191213,1053,10050,10050,10050,10050,164,1650000
20191213,1054,10050,10050,10050,10050,4,40000
20191213,1055,10050,10050,10050,10050,2,20000
20191213,1057,10025,10025,10025,10025,2,20000
20191213,1058,10025,10025,10025,10025,36,360000
20191213,1100,10025,10025,10025,10025,40,400000
20191213,1103,10025,10025,10025,10025,4,50000
20191213,1105,10050,10050,10050,10050,2,20000
20191213,1106,10050,10050,10050,10050,80,800000
20191213,1107,10025,10025,10025,10025,20,200000
20191213,1108,10050,10050,10050,10050,2,20000
20191213,1111,10025,10025,10025,10025,4,40000
20191213,1112,10050,10050,10050,10050,2,20000
20191213,1117,10025,10025,10025,10025,254,2550000
20191213,1118,10025,10025,10025,10025,110,1100000
20191213,1119,10000,10000,10000,10000,482,4820000
20191213,1120,10000,10000,10000,10000,60,600000
20191213,1122,10025,10025,10025,10025,2,20000
20191213,1123,10000,10000,10000,10000,600,6000000
20191213,1124,10025,10025,10025,10025,2,20000
20191213,1125,10025,10025,10025,10025,14,140000
20191213,1130,10000,10000,10000,10000,4,40000
20191213,1134,10000,10000,10000,10000,400,4000000
20191213,1138,10000,10000,10000,10000,4,40000
20191213,1139,10000,10000,10000,10000,140,1400000
20191213,1149,10000,10000,10000,10000,4,40000
20191213,1150,10025,10025,10025,10025,40,400000
20191213,1152,10025,10025,10025,10025,42,420000
20191213,1153,10025,10025,10025,10025,166,1670000
20191213,1154,10025,10025,10025,10025,82,820000
20191213,1155,10000,10000,9975,9975,1386,13850000
20191213,1157,10050,10050,10050,10050,4,40000
20191213,1201,10050,10050,10050,10050,100,1000000
20191213,1203,10025,10025,10025,10025,4,50000
20191213,1208,10025,10025,10025,10025,90,900000
20191213,1211,10000,10000,10000,10000,4,40000
20191213,1217,10000,10000,10000,10000,3300,33000000
20191213,1219,10000,10000,10000,10000,44,440000
20191213,1221,10025,10050,10025,10050,16,160000
20191213,1229,10050,10050,10050,10050,6,60000
20191213,1240,10025,10025,10025,10025,10,100000
20191213,1241,10050,10050,10050,10050,2,20000
20191213,1243,10050,10050,10025,10025,152,1520000
20191213,1246,10025,10025,10025,10025,2,20000
20191213,1247,10025,10025,10025,10025,2,20000
20191213,1248,10025,10025,10025,10025,20,200000
20191213,1249,10000,10000,10000,10000,4,40000
20191213,1301,10000,10000,10000,10000,4,40000
20191213,1305,10025,10025,10025,10025,310,3110000
20191213,1313,10025,10025,10025,10025,296,2970000
20191213,1315,10025,10025,10025,10025,236,2360000
20191213,1318,10000,10000,10000,10000,42,420000
20191213,1320,10025,10025,10000,10000,64,650000
20191213,1322,10000,10000,10000,10000,100,1000000
20191213,1324,10000,10000,10000,10000,1000,10000000
20191213,1330,10025,10025,10025,10025,2,20000
20191213,1331,10025,10025,10025,10025,44,440000
20191213,1334,10000,10000,10000,10000,4,40000
20191213,1335,10000,10000,10000,10000,4,40000
20191213,1338,10000,10000,10000,10000,1092,10920000
20191213,1340,10025,10025,10025,10025,196,1960000
20191213,1342,10025,10025,10025,10025,100,1000000
20191213,1343,10025,10025,10025,10025,20,210000
20191213,1346,10025,10025,10025,10025,20,200000
20191213,1347,10050,10050,10025,10025,8,80000
20191213,1350,10025,10025,10025,10025,60,600000
20191213,1351,10025,10025,10025,10025,194,1940000
20191213,1352,10000,10000,10000,10000,510,5100000
20191213,1356,10000,10000,10000,10000,10,100000
20191213,1357,10025,10025,10025,10025,20,200000
20191213,1359,10025,10025,10025,10025,2,20000
20191213,1400,10025,10025,10025,10025,76,760000
20191213,1402,10025,10025,10025,10025,2,30000
20191213,1405,10025,10025,10025,10025,320,3200000
20191213,1406,10025,10025,10025,10025,2,20000
20191213,1419,10025,10025,10025,10025,6,60000
20191213,1420,10000,10000,10000,10000,8,80000
20191213,1422,10000,10000,10000,10000,1426,14260000
20191213,1425,10000,10000,10000,10000,200,2000000
20191213,1426,9975,9975,9975,9975,20,200000
20191213,1427,9975,10000,9975,10000,1304,13010000
20191213,1431,9975,9975,9975,9975,34,340000
20191213,1436,9975,9975,9975,9975,2200,21950000
20191213,1437,9975,9975,9975,9975,400,3990000
20191213,1438,9975,9975,9975,9975,100,990000
20191213,1439,9975,9975,9975,9975,302,3020000
20191213,1440,9975,9975,9950,9950,4120,40990000
20191213,1444,10000,10000,10000,10000,2,20000
20191213,1445,10000,10000,9975,9975,304,3040000
20191213,1446,10000,10000,10000,10000,360,3600000
20191213,1450,10000,10000,10000,10000,20,200000
20191213,1451,10000,10000,10000,10000,16,160000
20191213,1456,10000,10000,10000,10000,1840,18400000
20191213,1457,10025,10025,10025,10025,30,300000
20191213,1459,10025,10025,10025,10025,232,2330000
20191213,1501,10000,10000,10000,10000,4,40000
20191213,1502,10000,10000,10000,10000,10,100000
20191213,1505,10000,10000,10000,10000,4,40000
20191213,1506,10000,10000,10000,10000,822,8220000
20191213,1508,9975,9975,9950,9950,712,7100000
20191213,1511,9975,9975,9950,9950,600,5980000
20191213,1513,9975,10000,9975,9975,570,5690000
20191213,1514,9950,9975,9950,9975,204,2030000
20191213,1515,10000,10000,10000,10000,2,20000
20191213,1517,9975,10000,9950,9950,4588,45650000
20191213,1518,9950,9950,9950,9950,10,100000
20191213,1519,9950,10000,9950,10000,312,3110000
20191213,1520,10000,10000,10000,10000,5790,57900000
20191213,1530,10025,10025,10025,10025,2346,23520000
20191216,901,10000,10000,10000,10000,618,6180000
20191216,903,9950,9950,9950,9950,160,1590000
20191216,904,10000,10000,10000,10000,586,5860000
20191216,905,10000,10000,10000,10000,146,1460000
20191216,907,9950,9950,9950,9950,1000,9950000
20191216,908,9950,9950,9950,9950,200,1990000
20191216,909,9950,9950,9950,9950,340,3380000
20191216,910,10025,10025,10025,10025,20,200000
20191216,911,10025,10025,10025,10025,196,1970000
