day,time,open,high,low,close,vol,amount
20191210,1111,5130,5130,5120,5130,1609,8240000
20191210,1112,5130,5140,5110,5130,6512,33390000
20191210,1113,5130,5140,5120,5130,1479,7580000
20191210,1114,5130,5130,5120,5130,632,3230000
20191210,1115,5120,5120,5120,5120,3533,18090000
20191210,1116,5130,5130,5120,5120,1068,5480000
20191210,1117,5120,5120,5110,5120,2463,12610000
20191210,1118,5110,5120,5110,5120,190,970000
20191210,1119,5120,5130,5110,5130,2599,13300000
20191210,1120,5130,5130,5130,5130,17,90000
20191210,1121,5120,5120,5120,5120,439,2250000
20191210,1122,5120,5130,5120,5130,3606,18460000
20191210,1123,5130,5130,5130,5130,611,3140000
20191210,1124,5130,5140,5130,5140,1813,9310000
20191210,1125,5140,5140,5120,5120,2460,12620000
20191210,1126,5120,5120,5110,5110,3805,19450000
20191210,1127,5110,5120,5110,5110,4115,21030000
20191210,1128,5110,5110,5110,5110,251,1280000
20191210,1129,5110,5110,5110,5110,117,600000
20191210,1130,5110,5110,5100,5110,1230,6280000
20191210,1131,5110,5110,5100,5100,1983,10130000
20191210,1132,5100,5110,5100,5110,210,1070000
20191210,1133,5110,5110,5100,5110,5614,28640000
20191210,1134,5100,5110,5100,5100,2113,10780000
20191210,1135,5100,5110,5100,5110,3016,15380000
20191210,1136,5110,5110,5110,5110,166,850000
20191210,1137,5100,5110,5100,5100,816,4160000
20191210,1138,5110,5110,5090,5090,2194,11180000
20191210,1139,5100,5100,5100,5100,33,170000
20191210,1140,5090,5100,5090,5100,259,1320000
20191210,1141,5100,5100,5090,5090,1994,10150000
20191210,1142,5090,5100,5090,5090,1975,10050000
20191210,1143,5100,5100,5100,5100,1259,6420000
20191210,1144,5100,5110,5100,5110,4473,22820000
20191210,1145,5110,5110,5100,5100,845,4300000
20191210,1146,5090,5100,5090,5100,65,340000
20191210,1147,5100,5100,5090,5090,5805,29540000
20191210,1148,5090,5090,5070,5080,15215,77250000
20191210,1149,5080,5080,5070,5080,2006,10170000
20191210,1150,5080,5090,5080,5080,1931,9810000
20191210,1151,5080,5080,5070,5080,9492,48130000
20191210,1152,5070,5080,5060,5070,395,2000000
20191210,1153,5060,5080,5060,5080,2018,10220000
20191210,1154,5080,5080,5080,5080,118,600000
20191210,1155,5080,5080,5070,5080,423,2150000
20191210,1156,5080,5080,5070,5070,1035,5240000
20191210,1157,5070,5080,5070,5070,44,230000
20191210,1158,5070,5080,5070,5080,3568,18090000
20191210,1159,5080,5080,5070,5070,2091,10600000
20191210,1200,5080,5080,5080,5080,141,710000
20191210,1201,5080,5090,5080,5080,2423,12310000
20191210,1202,5080,5080,5080,5080,34,180000
20191210,1203,5080,5090,5080,5090,615,3120000
20191210,1204,5090,5090,5090,5090,99,500000
20191210,1205,5090,5090,5080,5090,14,80000
20191210,1206,5090,5090,5090,5090,1032,5250000
20191210,1207,5090,5090,5070,5070,10470,53120000
20191210,1208,5070,5070,5070,5070,5802,29420000
20191210,1209,5070,5070,5060,5070,843,4270000
20191210,1210,5070,5070,5070,5070,314,1590000
20191210,1211,5070,5080,5070,5080,1085,5500000
20191210,1212,5080,5090,5070,5090,1168,5940000
20191210,1213,5080,5090,5080,5080,185,940000
20191210,1214,5080,5090,5070,5070,4992,25310000
20191210,1215,5070,5080,5070,5070,727,3680000
20191210,1216,5070,5080,5070,5070,1695,8600000
20191210,1217,5070,5070,5070,5070,115,580000
20191210,1218,5070,5070,5060,5070,10654,53910000
20191210,1219,5070,5070,5050,5060,9815,49580000
20191210,1220,5060,5060,5040,5040,3096,15630000
20191210,1221,5050,5050,5030,5040,6718,33850000
20191210,1222,5030,5040,5030,5040,6788,34140000
20191210,1223,5040,5040,5030,5040,4204,21190000
20191210,1224,5040,5050,5040,5050,1756,8850000
20191210,1225,5040,5050,5040,5050,2604,13120000
20191210,1226,5040,5050,5040,5040,2873,14480000
20191210,1227,5050,5050,5040,5040,1130,5700000
20191210,1228,5040,5050,5030,5050,837,4220000
20191210,1229,5040,5040,5040,5040,132,670000
20191210,1230,5040,5040,5030,5040,46,230000
20191210,1231,5040,5040,5030,5030,5034,25330000
20191210,1232,5040,5040,5030,5040,384,1930000
20191210,1233,5040,5040,5040,5040,2139,10780000
20191210,1234,5030,5030,5020,5030,6699,33670000
20191210,1235,5030,5030,5020,5030,834,4190000
20191210,1236,5030,5030,5030,5030,337,1700000
20191210,1237,5020,5030,5020,5030,3451,17320000
20191210,1238,5030,5030,5020,5030,2444,12290000
20191210,1239,5020,5040,5020,5030,1146,5760000
20191210,1240,5040,5040,5040,5040,674,3400000
20191210,1241,5040,5040,5030,5030,2658,13370000
20191210,1242,5040,5040,5030,5040,107,540000
20191210,1243,5040,5040,5030,5040,264,1330000
20191210,1244,5040,5040,5040,5040,93,470000
20191210,1245,5040,5040,5030,5040,994,5010000
20191210,1246,5030,5040,5030,5030,528,2650000
20191210,1247,5030,5030,5020,5020,1083,5440000
20191210,1248,5030,5030,5010,5010,6472,32500000
20191210,1249,5020,5020,5010,5020,3438,17250000
20191210,1250,5020,5030,5010,5030,1652,8280000
20191210,1251,5020,5020,5020,5020,1096,5500000
20191210,1252,5020,5030,5020,5030,752,3780000
20191210,1253,5030,5030,5020,5020,2138,10730000
20191210,1254,5020,5020,5000,5000,39843,199350000
20191210,1255,5000,5000,4990,4995,9639,48150000
20191210,1256,4995,4995,4990,4995,1997,9970000
20191210,1257,4995,5010,4990,5010,4894,24460000
20191210,1258,5010,5030,5000,5020,1341,6720000
20191210,1259,5010,5030,5010,5010,3551,17830000
20191210,1300,5010,5020,5010,5020,2360,11820000
20191210,1301,5010,5010,4995,5000,10342,51690000
20191210,1302,4995,5000,4995,5000,1266,6320000
20191210,1303,5000,5000,4995,5000,1272,6360000
20191210,1304,5010,5010,5010,5010,87,440000
20191210,1305,5010,5020,5000,5010,1209,6060000
20191210,1306,5020,5020,5010,5010,3940,19740000
20191210,1307,5010,5010,5010,5010,1902,9530000
20191210,1308,5020,5020,5010,5020,312,1560000
20191210,1309,5010,5020,5010,5020,72,360000
20191210,1310,5020,5020,5020,5020,61,310000
20191210,1311,5020,5020,5010,5020,2005,10040000
20191210,1312,5010,5020,5010,5020,360,1810000
20191210,1313,5020,5020,4995,5000,6212,31080000
20191210,1314,5000,5000,4995,4995,1320,6590000
20191210,1315,5000,5000,5000,5000,934,4670000
20191210,1316,5000,5010,5000,5000,10038,50200000
20191210,1317,5000,5010,5000,5010,178,890000
20191210,1318,5010,5010,5000,5000,444,2220000
20191210,1319,5000,5010,5000,5010,2033,10170000
20191210,1320,5010,5010,5000,5010,948,4740000
20191210,1321,5010,5020,5010,5010,524,2630000
20191210,1322,5010,5010,5000,5010,2550,12750000
20191210,1323,5010,5010,5010,5010,520,2610000
20191210,1324,5010,5010,5000,5000,1230,6160000
20191210,1325,5010,5010,5010,5010,158,790000
20191210,1326,5010,5010,5010,5010,1150,5760000
20191210,1327,5010,5010,5000,5010,1143,5730000
20191210,1328,5010,5010,5010,5010,269,1350000
20191210,1329,5010,5020,5000,5000,2277,11390000
20191210,1330,5010,5010,4995,5000,1783,8910000
20191210,1331,4995,5000,4995,4995,6806,34000000
20191210,1332,4990,4990,4970,4975,18277,91120000
20191210,1333,4975,4975,4965,4965,4159,20660000
20191210,1334,4965,4970,4965,4965,3234,16060000
20191210,1335,4965,4970,4960,4960,5756,28570000
20191210,1336,4960,4965,4955,4955,4976,24690000
20191210,1337,4960,4965,4960,4965,1797,8920000
20191210,1338,4965,4975,4960,4960,3817,18950000
20191210,1339,4970,4970,4955,4970,6920,34330000
20191210,1340,4965,4970,4965,4970,3522,17480000
20191210,1341,4965,4975,4965,4975,2752,13680000
20191210,1342,4975,4975,4970,4970,3202,15920000
20191210,1343,4975,4990,4975,4990,2432,12110000
20191210,1344,4990,4990,4980,4980,247,1230000
20191210,1345,4980,4980,4975,4975,1843,9170000
20191210,1346,4975,4980,4970,4980,3488,17340000
20191210,1347,4980,4980,4970,4975,486,2410000
20191210,1348,4975,4980,4975,4980,613,3050000
20191210,1349,4980,4990,4975,4975,2589,12890000
20191210,1350,4980,4980,4975,4980,692,3450000
20191210,1351,4975,4980,4970,4970,2860,14230000
20191210,1352,4975,4975,4945,4950,37461,185720000
20191210,1353,4950,4950,4940,4940,9442,46660000
20191210,1354,4940,4955,4940,4940,8527,42140000
20191210,1355,4940,4950,4935,4935,3702,18270000
20191210,1356,4935,4940,4930,4935,1607,7930000
20191210,1357,4935,4940,4930,4935,3448,17010000
20191210,1358,4935,4950,4930,4950,816,4030000
20191210,1359,4950,4950,4935,4945,3175,15700000
20191210,1400,4950,4950,4930,4950,12274,60580000
20191210,1401,4950,4950,4940,4950,91,450000
20191210,1402,4950,4950,4940,4945,2258,11150000
20191210,1403,4945,4950,4940,4945,1108,5480000
20191210,1404,4945,4950,4945,4950,2441,12070000
20191210,1405,4950,4955,4945,4955,3103,15360000
20191210,1406,4960,4965,4955,4960,439,2180000
20191210,1407,4960,4970,4960,4965,1236,6140000
20191210,1408,4965,4975,4950,4975,3044,15090000
20191210,1409,4975,4975,4955,4955,1338,6630000
20191210,1410,4950,4975,4950,4955,823,4090000
20191210,1411,4955,4970,4955,4965,952,4720000
20191210,1412,4960,4960,4955,4955,1251,6200000
20191210,1413,4960,4960,4955,4955,1709,8470000
20191210,1414,4955,4965,4955,4960,2871,14240000
20191210,1415,4960,4965,4960,4965,532,2640000
20191210,1416,4965,4965,4955,4955,733,3630000
20191210,1417,4960,4960,4950,4955,7373,36510000
20191210,1418,4950,4960,4945,4950,5049,24990000
20191210,1419,4950,4950,4945,4950,613,3040000
20191210,1420,4950,4950,4950,4950,2151,10640000
20191210,1421,4950,4955,4950,4950,2719,13460000
20191210,1422,4950,4955,4945,4955,8617,42630000
20191210,1423,4960,4975,4950,4965,8359,41440000
20191210,1424,4950,4955,4950,4950,696,3450000
20191210,1425,4955,4965,4950,4950,6489,32130000
20191210,1426,4965,4965,4955,4960,306,1520000
20191210,1427,4960,4960,4955,4960,120,600000
20191210,1428,4960,4960,4960,4960,22,110000
20191210,1429,4960,4970,4960,4970,3051,15140000
20191210,1430,4970,4970,4960,4970,4825,23940000
20191210,1431,4970,4970,4960,4960,8818,43760000
20191210,1432,4960,4965,4960,4965,946,4690000
20191210,1433,4965,4965,4960,4965,1195,5930000
20191210,1434,4970,4970,4960,4965,660,3280000
20191210,1435,4965,4965,4965,4965,1020,5060000
20191210,1436,4965,4965,4965,4965,2799,13900000
20191210,1437,4970,4970,4965,4965,711,3530000
20191210,1438,4965,4970,4965,4970,1832,9090000
20191210,1439,4970,4970,4965,4970,537,2670000
20191210,1440,4970,4970,4965,4970,179,890000
20191210,1441,4970,4970,4965,4970,156,770000
20191210,1442,4970,4970,4965,4965,1499,7450000
20191210,1443,4965,4965,4965,4965,290,1440000
20191210,1444,4960,4965,4960,4965,1862,9230000
20191210,1445,4965,4970,4960,4960,4598,22830000
20191210,1446,4965,4965,4960,4960,1550,7680000
20191210,1447,4965,4965,4960,4965,2073,10290000
20191210,1448,4970,4970,4970,4970,237,1180000
20191210,1449,4970,4985,4970,4985,3300,16420000
20191210,1450,4985,4995,4985,4995,2656,13250000
20191210,1451,4995,4995,4985,4990,960,4790000
20191210,1452,4990,4995,4985,4995,2110,10530000
20191210,1453,4995,4995,4990,4990,328,1630000
20191210,1454,4995,5010,4995,5010,5026,25110000
20191210,1455,5000,5010,5000,5000,1104,5520000
20191210,1456,5000,5010,5000,5000,1373,6870000
20191210,1457,5000,5010,5000,5000,1623,8110000
20191210,1458,5000,5010,4995,5010,1826,9130000
20191210,1459,5000,5010,5000,5000,1045,5220000
20191210,1500,5010,5010,5000,5000,2886,14430000
20191210,1501,5000,5000,4995,5000,301,1510000
20191210,1502,5000,5000,4995,4995,647,3230000
20191210,1503,5000,5010,5000,5000,2770,13850000
20191210,1504,5000,5010,5000,5000,2945,14730000
20191210,1505,5000,5000,4995,5000,199,990000
20191210,1506,5000,5010,4995,4995,8064,40310000
20191210,1507,5010,5010,4995,4995,1214,6060000
20191210,1508,4995,5000,4995,5000,2636,13170000
20191210,1509,5000,5000,5000,5000,42,210000
20191210,1510,5000,5000,4990,4990,5824,29090000
20191210,1511,4990,4995,4990,4995,3793,18930000
20191210,1512,4995,4995,4990,4990,3936,19650000
20191210,1513,4990,4995,4990,4990,3297,16450000
20191210,1514,4990,4990,4985,4990,602,3000000
20191210,1515,4990,4990,4985,4990,2824,14090000
20191210,1516,4990,4990,4985,4990,2057,10260000
20191210,1517,4985,4990,4980,4985,10363,51660000
20191210,1518,4985,4990,4980,4990,6073,30280000
20191210,1519,4995,4995,4990,4995,2932,14630000
20191210,1520,4995,5000,4990,4995,4628,23110000
20191210,1530,4985,4985,4985,4985,44297,220820000
20191211,901,4990,5030,4990,5020,17868,89240000
20191211,902,5030,5090,5020,5040,8691,43900000
20191211,903,5040,5080,5030,5050,19811,99910000
20191211,904,5030,5030,5020,5030,3696,18590000
20191211,905,5030,5040,5020,5040,5965,30000000
20191211,906,5050,5050,5030,5030,4921,24810000
20191211,907,5040,5050,5020,5030,4519,22740000
20191211,908,5030,5040,5020,5040,3202,16110000
20191211,909,5040,5040,5030,5030,1293,6510000
20191211,910,5030,5050,5030,5040,19151,96380000
20191211,911,5040,5040,5040,5040,788,3980000
20191211,912,5040,5040,5040,5040,2596,13080000
20191211,913,5050,5050,5040,5050,4572,23090000
20191211,914,5050,5050,5040,5050,3168,15990000
20191211,915,5050,5050,5040,5050,1134,5720000
20191211,916,5050,5050,5040,5050,2328,11760000
20191211,917,5040,5050,5040,5050,864,4360000
20191211,918,5050,5050,5030,5030,5497,27670000
20191211,919,5040,5040,5020,5030,922,4630000
20191211,920,5030,5030,5020,5020,3579,17980000
20191211,921,5020,5030,5010,5020,3749,18830000
20191211,922,5020,5020,5020,5020,260,1310000
20191211,923,5010,5020,5000,5000,5196,26000000
20191211,924,5020,5020,4990,4990,1581,7890000
20191211,925,5000,5000,4985,4995,5979,29830000
20191211,926,5000,5010,5000,5010,646,3230000
20191211,927,5010,5020,5010,5020,754,3780000
20191211,928,5020,5030,5010,5030,1345,6760000
20191211,929,5030,5040,5020,5020,3750,18860000
20191211,930,5020,5020,4965,4985,23404,116830000
20191211,931,4985,5010,4980,5010,2551,12710000
20191211,932,5010,5010,5000,5000,3391,16960000
20191211,933,5000,5010,4995,5010,7817,39080000
20191211,934,5020,5020,5020,5020,3403,17090000
20191211,935,5020,5020,5020,5020,127,630000
20191211,936,5010,5020,4990,4995,6268,31340000
20191211,937,4995,5000,4995,5000,374,1870000
20191211,938,5000,5010,5000,5010,1563,7820000
20191211,939,5010,5010,5000,5000,2621,13110000
20191211,940,5000,5010,4985,4985,14130,70530000
20191211,941,4980,4985,4970,4970,2957,14730000
20191211,942,4975,4980,4970,4970,5627,27970000
20191211,943,4970,4970,4950,4965,8122,40280000
20191211,944,4960,4965,4960,4965,1298,6440000
20191211,945,4960,4970,4960,4965,6337,31450000
20191211,946,4965,4965,4960,4965,619,3080000
20191211,947,4960,4960,4955,4955,1747,8660000
20191211,948,4955,4965,4955,4965,13622,67610000
20191211,949,4965,4965,4955,4965,3823,18970000
20191211,950,4965,4965,4965,4965,42,210000
20191211,951,4965,4980,4965,4980,1973,9800000
20191211,952,4980,4980,4980,4980,614,3060000
20191211,953,4980,4995,4980,4995,1761,8790000
20191211,954,5000,5000,4995,5000,275,1380000
20191211,955,4995,5010,4995,5000,3102,15510000
20191211,956,5000,5000,5000,5000,1174,5870000
20191211,957,5010,5020,5000,5010,2847,14250000
20191211,958,5000,5000,5000,5000,1145,5730000
20191211,959,5000,5000,5000,5000,332,1660000
20191211,1000,4995,5000,4995,4995,4219,21080000
20191211,1001,5000,5010,5000,5010,360,1800000
20191211,1002,5010,5010,4995,4995,30,150000
20191211,1003,4995,4995,4995,4995,52,260000
20191211,1004,4995,5000,4995,5000,776,3880000
20191211,1005,5000,5000,4995,4995,795,3970000
20191211,1006,4995,5000,4995,4995,3108,15520000
20191211,1007,4995,4995,4995,4995,532,2660000
20191211,1008,4990,4995,4990,4995,257,1280000
20191211,1009,4995,4995,4995,4995,1061,5300000
20191211,1010,4995,4995,4995,4995,1330,6650000
20191211,1011,4995,4995,4995,4995,51,250000
20191211,1012,4995,4995,4995,4995,750,3750000
20191211,1013,4990,4990,4990,4990,4787,23890000
20191211,1014,4985,4985,4985,4985,1878,9360000
20191211,1015,4985,4985,4985,4985,1093,5450000
20191211,1016,4985,4985,4985,4985,1274,6350000
20191211,1017,4985,4985,4980,4980,3073,15300000
20191211,1018,4980,5000,4975,5000,19979,99660000
20191211,1019,5000,5010,4975,4990,3835,19200000
20191211,1020,4985,5000,4985,4990,2737,13650000
20191211,1021,5010,5010,4990,4995,71,360000
20191211,1022,4990,4995,4990,4995,87,430000
20191211,1023,4995,5000,4995,5000,642,3210000
20191211,1024,5000,5010,5000,5010,2579,12900000
20191211,1025,5010,5010,5000,5000,392,1960000
20191211,1026,5000,5000,4995,5000,1082,5410000
20191211,1027,5000,5000,5000,5000,1254,6270000
20191211,1028,5000,5000,4995,4995,2647,13220000
20191211,1029,4995,4995,4985,4985,6931,34600000
20191211,1030,4985,4990,4985,4990,2957,14740000
20191211,1031,4990,4995,4990,4995,947,4730000
20191211,1032,4990,4995,4990,4990,1636,8160000
20191211,1033,4990,4990,4980,4980,3385,16870000
20191211,1034,4980,4985,4980,4980,2534,12620000
20191211,1035,4985,4995,4975,4975,2542,12670000
20191211,1036,4975,4980,4975,4980,775,3860000
20191211,1037,4980,4990,4975,4980,739,3680000
20191211,1038,4995,4995,4995,4995,1,0
20191211,1039,4990,4990,4990,4990,1,10000
20191211,1040,4985,4990,4985,4990,79,390000
20191211,1042,4990,4990,4990,4990,56,280000
20191211,1043,4990,4990,4990,4990,124,620000
20191211,1044,4990,4990,4985,4985,848,4230000
20191211,1045,4990,4995,4990,4990,1353,6750000
20191211,1046,4990,4995,4990,4995,1102,5500000
20191211,1047,4995,5010,4990,5000,16743,83730000
20191211,1048,5000,5010,5000,5000,771,3850000
20191211,1049,5010,5010,5000,5010,1427,7140000
20191211,1050,5010,5010,5010,5010,60,300000
20191211,1051,5010,5010,5000,5010,619,3100000
20191211,1052,5010,5010,5010,5010,100,500000
20191211,1053,5010,5010,5000,5000,34,170000
20191211,1055,5000,5000,5000,5000,795,3980000
20191211,1056,5000,5000,4990,4990,609,3040000
20191211,1057,4990,4995,4990,4995,179,890000
20191211,1058,4995,4995,4990,4990,995,4970000
20191211,1059,4995,4995,4995,4995,49,250000
20191211,1100,4995,4995,4995,4995,1981,9890000
20191211,1101,4995,4995,4995,4995,30,150000
20191211,1102,4995,5000,4995,5000,106,530000
20191211,1103,5000,5000,5000,5000,100,500000
20191211,1104,4995,5000,4995,5000,2128,10640000
20191211,1105,5000,5000,5000,5000,1773,8860000
20191211,1107,5000,5010,5000,5010,3597,18020000
20191211,1108,5020,5030,5010,5010,2890,14500000
20191211,1109,5020,5020,5020,5020,717,3600000
20191211,1110,5030,5030,5020,5030,2079,10460000
20191211,1111,5030,5030,5020,5030,1475,7420000
20191211,1112,5030,5030,5030,5030,47,240000
20191211,1113,5030,5060,5030,5060,12066,60920000
20191211,1114,5060,5070,5050,5060,7311,36990000
20191211,1115,5060,5080,5060,5070,12934,65600000
20191211,1116,5070,5070,5060,5070,8943,45280000
20191211,1117,5060,5060,5060,5060,11,60000
20191211,1118,5060,5070,5060,5060,2345,11880000
20191211,1119,5060,5060,5050,5050,2346,11860000
20191211,1120,5050,5050,5040,5040,242,1220000
20191211,1121,5050,5060,5040,5050,1391,7030000
20191211,1122,5040,5050,5040,5040,3207,16190000
20191211,1123,5040,5040,5040,5040,403,2030000
20191211,1124,5030,5030,5030,5030,1001,5040000
20191211,1125,5030,5030,5020,5020,2564,12880000
20191211,1126,5030,5030,5030,5030,1041,5230000
20191211,1127,5030,5040,5030,5040,322,1620000
20191211,1128,5040,5040,5030,5040,289,1460000
20191211,1129,5040,5050,5040,5050,56,280000
20191211,1130,5050,5050,5040,5040,2,10000
20191211,1131,5040,5040,5040,5040,1005,5070000
20191211,1132,5040,5040,5040,5040,55,280000
20191211,1133,5030,5030,5030,5030,166,830000
20191211,1134,5030,5030,5030,5030,605,3040000
20191211,1135,5030,5040,5030,5040,1729,8700000
20191211,1136,5030,5030,5030,5030,1170,5890000
20191211,1138,5030,5030,5030,5030,202,1010000
20191211,1139,5030,5030,5030,5030,11,60000
20191211,1140,5030,5030,5030,5030,56,280000
20191211,1141,5030,5030,5020,5020,770,3870000
20191211,1142,5030,5030,5020,5030,1099,5530000
20191211,1143,5040,5040,5040,5040,17,90000
20191211,1144,5030,5040,5020,5040,2293,11540000
20191211,1145,5020,5040,5020,5040,174,870000
20191211,1146,5040,5040,5040,5040,204,1030000
20191211,1147,5040,5040,5030,5040,1509,7590000
20191211,1148,5030,5040,5030,5030,1831,9210000
20191211,1149,5020,5030,5020,5030,140,710000
20191211,1150,5030,5040,5030,5040,242,1210000
20191211,1151,5040,5040,5030,5030,1377,6930000
20191211,1152,5030,5030,5020,5020,855,4300000
20191211,1153,5030,5030,5030,5030,882,4440000
20191211,1154,5040,5040,5030,5030,224,1130000
