day,time,open,high,low,close,vol,amount
20191210,1011,27800,27800,27800,27800,46,1280000
20191210,1012,27800,27800,27750,27800,2225,61820000
20191210,1013,27800,27850,27800,27800,714,19850000
20191210,1014,27850,27850,27850,27850,1,30000
20191210,1015,27800,27850,27800,27850,107,2970000
20191210,1016,27800,27850,27750,27800,382,10620000
20191210,1017,27800,27800,27800,27800,3479,96720000
20191210,1018,27800,27850,27800,27800,588,16350000
20191210,1019,27750,27800,27750,27800,6207,172540000
20191210,1020,27800,27800,27800,27800,1894,52660000
20191210,1021,27850,27850,27850,27850,5,140000
20191210,1022,27850,27850,27800,27800,200,5560000
20191210,1023,27800,27800,27750,27750,1558,43290000
20191210,1024,27800,27800,27800,27800,100,2780000
20191210,1025,27750,27750,27750,27750,823,22830000
20191210,1026,27800,27800,27750,27800,228,6330000
20191210,1027,27800,27800,27800,27800,154,4280000
20191210,1028,27750,27800,27750,27750,2270,63100000
20191210,1029,27800,27800,27800,27800,150,4170000
20191210,1030,27750,27750,27750,27750,544,15100000
20191210,1031,27750,27800,27750,27800,199,5520000
20191210,1032,27750,27750,27750,27750,501,13900000
20191210,1033,27800,27800,27750,27750,54,1500000
20191210,1034,27750,27800,27750,27800,216,5990000
20191210,1035,27800,27800,27800,27800,1,30000
20191210,1036,27800,27850,27800,27850,2210,61440000
20191210,1037,27800,27900,27800,27900,2924,81430000
20191210,1038,27900,27900,27850,27850,64,1780000
20191210,1039,27850,27900,27850,27900,12,340000
20191210,1040,27850,27900,27850,27850,249,6930000
20191210,1041,27900,27900,27850,27900,1781,49610000
20191210,1042,27850,27850,27800,27850,85,2370000
20191210,1043,27900,27900,27850,27850,245,6820000
20191210,1044,27850,27850,27850,27850,7,190000
20191210,1045,27850,27900,27850,27850,77,2150000
20191210,1046,27850,27900,27850,27850,275,7660000
20191210,1047,27900,27900,27850,27900,61,1700000
20191210,1048,27900,27900,27900,27900,63,1760000
20191210,1049,27850,27900,27850,27850,772,21500000
20191210,1050,27850,27900,27850,27850,22,610000
20191210,1051,27850,27900,27850,27900,24,670000
20191210,1052,27850,27900,27850,27900,294,8190000
20191210,1053,27900,27900,27850,27850,82,2290000
20191210,1054,27900,27900,27850,27850,44,1230000
20191210,1055,27850,27900,27850,27850,1587,44200000
20191210,1056,27850,27900,27850,27900,31,870000
20191210,1057,27900,27950,27900,27950,2530,70610000
20191210,1058,27900,28000,27900,28000,289,8070000
20191210,1059,27950,28000,27950,28000,195,5460000
20191210,1100,28000,28000,27950,27950,28,780000
20191210,1101,27950,28000,27950,27950,212,5930000
20191210,1102,27950,28000,27900,27900,1425,39800000
20191210,1103,27950,27950,27900,27900,13,360000
20191210,1104,27950,27950,27900,27900,199,5550000
20191210,1105,27900,27950,27900,27950,99,2770000
20191210,1106,27900,27950,27900,27900,64,1790000
20191210,1107,27900,27950,27900,27900,292,8140000
20191210,1108,27900,27950,27900,27900,220,6150000
20191210,1109,27900,27950,27900,27900,40,1110000
20191210,1110,27900,27950,27900,27900,599,16710000
20191210,1111,27900,27950,27900,27900,174,4860000
20191210,1112,27950,27950,27850,27950,3265,91100000
20191210,1113,27900,27950,27900,27950,211,5890000
20191210,1114,27950,27950,27900,27900,96,2680000
20191210,1115,27900,27950,27900,27950,54,1510000
20191210,1116,27900,27950,27900,27900,263,7340000
20191210,1117,27900,27950,27900,27950,90,2510000
20191210,1118,27900,27950,27900,27950,253,7060000
20191210,1119,27900,27900,27900,27900,285,7960000
20191210,1120,27900,27950,27900,27950,77,2150000
20191210,1121,27900,27950,27900,27900,99,2760000
20191210,1122,27900,27950,27900,27950,252,7030000
20191210,1123,27950,27950,27900,27950,49,1370000
20191210,1124,27900,27950,27900,27900,228,6360000
20191210,1125,27900,27950,27900,27900,280,7820000
20191210,1126,27900,27950,27900,27900,43,1200000
20191210,1127,27950,27950,27900,27950,110,3070000
20191210,1128,27950,27950,27900,27900,387,10810000
20191210,1129,27950,27950,27900,27900,73,2030000
20191210,1130,27950,27950,27900,27900,200,5590000
20191210,1131,27900,27950,27900,27900,221,6170000
20191210,1132,27950,27950,27900,27950,74,2070000
20191210,1133,27900,27950,27900,27900,1328,37050000
20191210,1134,27900,27950,27900,27900,196,5470000
20191210,1135,27900,27900,27900,27900,46,1290000
20191210,1136,27900,27950,27900,27900,57,1590000
20191210,1137,27950,27950,27900,27950,250,6980000
20191210,1138,27950,27950,27900,27900,192,5360000
20191210,1139,27900,27950,27900,27950,134,3740000
20191210,1140,27900,27900,27900,27900,333,9300000
20191210,1141,27900,27950,27900,27900,220,6140000
20191210,1142,27900,27950,27850,27850,672,18740000
20191210,1143,27900,27900,27850,27850,284,7920000
20191210,1144,27900,27900,27900,27900,1,20000
20191210,1145,27900,27900,27850,27850,108,3020000
20191210,1146,27900,27900,27850,27850,285,7940000
20191210,1147,27850,27900,27850,27900,121,3370000
20191210,1148,27900,27900,27850,27850,1628,45360000
20191210,1149,27850,27900,27850,27850,316,8810000
20191210,1150,27850,27900,27850,27850,1287,35840000
20191210,1151,27900,27950,27850,27950,861,24020000
20191210,1152,27900,27950,27900,27900,640,17880000
20191210,1153,27950,27950,27900,27950,64,1790000
20191210,1154,27950,27950,27900,27950,31,860000
20191210,1155,27900,27950,27900,27950,266,7430000
20191210,1156,27950,27950,27900,27900,67,1870000
20191210,1157,27900,27950,27900,27950,253,7060000
20191210,1158,27950,27950,27900,27950,562,15680000
20191210,1159,27900,27900,27900,27900,42,1180000
20191210,1200,27900,27950,27900,27900,81,2260000
20191210,1201,27950,27950,27900,27900,266,7420000
20191210,1202,27950,27950,27900,27900,40,1120000
20191210,1203,27950,27950,27900,27950,104,2900000
20191210,1204,27900,27900,27850,27900,317,8850000
20191210,1205,27850,27900,27850,27900,49,1360000
20191210,1206,27850,27900,27850,27850,95,2650000
20191210,1207,27850,27900,27850,27900,496,13810000
20191210,1208,27850,27900,27850,27900,58,1620000
20191210,1209,27850,27900,27850,27900,71,1980000
20191210,1210,27850,27900,27850,27900,230,6410000
20191210,1211,27850,27900,27850,27900,201,5600000
20191210,1212,27900,27900,27850,27900,43,1200000
20191210,1213,27850,27900,27850,27850,232,6460000
20191210,1214,27850,27900,27850,27850,141,3930000
20191210,1215,27900,27900,27850,27900,54,1510000
20191210,1216,27850,27900,27850,27850,320,8910000
20191210,1217,27850,27900,27850,27900,201,5610000
20191210,1218,27850,27850,27850,27850,21,580000
20191210,1219,27850,27900,27850,27850,208,5790000
20191210,1220,27850,27900,27850,27850,81,2260000
20191210,1221,27850,27900,27850,27850,56,1560000
20191210,1222,27850,27850,27800,27850,264,7350000
20191210,1223,27850,27850,27850,27850,91,2540000
20191210,1224,27850,27900,27850,27850,187,5210000
20191210,1225,27850,27900,27800,27850,371,10330000
20191210,1226,27850,27850,27800,27800,4541,126240000
20191210,1227,27850,27850,27800,27850,86,2390000
20191210,1228,27800,27850,27800,27850,190,5280000
20191210,1229,27800,27850,27800,27850,34,950000
20191210,1230,27850,27850,27850,27850,116,3230000
20191210,1231,27800,27850,27800,27800,248,6900000
20191210,1232,27850,27850,27800,27850,23,640000
20191210,1233,27850,27850,27800,27800,64,1780000
20191210,1234,27800,27850,27800,27850,210,5840000
20191210,1235,27800,27850,27800,27800,39,1080000
20191210,1236,27800,27850,27800,27850,925,25720000
20191210,1237,27800,27850,27750,27800,418,11620000
20191210,1239,27800,27850,27800,27800,645,17940000
20191210,1240,27800,27800,27750,27800,277,7690000
20191210,1241,27800,27800,27800,27800,347,9650000
20191210,1242,27800,27850,27800,27850,44,1230000
20191210,1243,27800,27800,27800,27800,577,16040000
20191210,1244,27800,27800,27800,27800,4,110000
20191210,1245,27800,27800,27800,27800,130,3610000
20191210,1246,27800,27800,27750,27750,246,6830000
20191210,1247,27800,27800,27800,27800,4,110000
20191210,1248,27750,27800,27750,27750,1353,37550000
20191210,1249,27750,27800,27750,27800,308,8550000
20191210,1250,27750,27800,27750,27750,426,11830000
20191210,1251,27800,27800,27750,27750,128,3550000
20191210,1252,27800,27800,27700,27800,994,27580000
20191210,1253,27800,27800,27800,27800,2,60000
20191210,1254,27800,27800,27750,27750,81,2250000
20191210,1255,27800,27800,27750,27800,238,6610000
20191210,1256,27750,27850,27750,27850,2211,61470000
20191210,1257,27850,27850,27850,27850,55,1530000
20191210,1258,27800,27850,27800,27800,294,8180000
20191210,1259,27800,27850,27800,27850,78,2170000
20191210,1300,27850,27850,27850,27850,63,1750000
20191210,1301,27800,27850,27800,27850,305,8490000
20191210,1302,27850,27850,27800,27800,5,140000
20191210,1303,27850,27850,27800,27850,97,2690000
20191210,1304,27800,27850,27800,27850,374,10410000
20191210,1305,27850,27850,27800,27800,26,720000
20191210,1306,27850,27850,27800,27850,33,920000
20191210,1307,27800,27850,27800,27850,281,7810000
20191210,1308,27850,27850,27800,27850,145,4040000
20191210,1309,27850,27850,27800,27850,105,2920000
20191210,1310,27800,27850,27800,27850,394,10960000
20191210,1311,27850,27850,27800,27850,87,2420000
20191210,1312,27850,27850,27800,27850,80,2230000
20191210,1313,27850,27850,27800,27800,325,9040000
20191210,1314,27800,27850,27800,27800,84,2340000
20191210,1315,27850,27850,27800,27800,59,1640000
20191210,1316,27800,27950,27800,27900,7415,206530000
20191210,1317,27950,27950,27900,27950,186,5200000
20191210,1318,27950,27950,27900,27950,301,8410000
20191210,1319,27900,27950,27900,27900,273,7620000
20191210,1320,27950,27950,27900,27900,122,3410000
20191210,1321,27900,28000,27900,28000,258,7210000
20191210,1322,27950,28000,27950,28000,261,7290000
20191210,1323,28000,28000,27950,28000,73,2050000
20191210,1324,27950,28000,27950,27950,608,16990000
20191210,1325,28000,28000,27950,27950,836,23370000
20191210,1326,27950,28000,27900,27900,780,21800000
20191210,1327,27900,27950,27900,27900,55,1540000
20191210,1328,27900,27950,27900,27900,306,8540000
20191210,1329,27900,27950,27900,27950,183,5110000
20191210,1330,27950,27950,27900,27950,107,2990000
20191210,1331,27950,27950,27900,27900,592,16520000
20191210,1332,27850,27900,27850,27850,88,2450000
20191210,1333,27850,27900,27850,27900,165,4600000
20191210,1334,27850,27900,27850,27850,245,6820000
20191210,1335,27900,27950,27850,27950,825,23010000
20191210,1336,27950,27950,27850,27850,266,7430000
20191210,1337,27850,27900,27850,27900,489,13630000
20191210,1338,27900,27900,27850,27850,24,670000
20191210,1339,27850,27900,27850,27850,343,9560000
20191210,1340,27900,27900,27850,27850,375,10460000
20191210,1341,27900,27900,27850,27900,473,13180000
20191210,1342,27900,27900,27850,27850,286,7980000
20191210,1343,27900,27900,27850,27900,535,14910000
20191210,1344,27850,27950,27850,27950,356,9930000
20191210,1345,27950,27950,27900,27900,298,8330000
20191210,1346,27900,27950,27900,27900,440,12290000
20191210,1347,27900,27950,27900,27900,216,6030000
20191210,1348,27950,27950,27900,27900,308,8610000
20191210,1349,27900,27950,27900,27900,438,12230000
20191210,1350,27900,27950,27900,27950,87,2420000
20191210,1351,27950,27950,27900,27900,213,5950000
20191210,1352,27950,28000,27900,27950,508,14190000
20191210,1353,27950,28000,27950,27950,244,6830000
20191210,1354,27950,28000,27950,28000,282,7890000
20191210,1355,27950,28000,27950,27950,482,13480000
20191210,1356,27950,28000,27950,27950,293,8200000
20191210,1357,27950,28000,27950,28000,235,6580000
20191210,1358,28000,28000,27950,28000,507,14180000
20191210,1359,28000,28000,27950,28000,2104,58810000
20191210,1400,28000,28000,27950,27950,248,6940000
20191210,1401,27950,28000,27950,27950,532,14880000
20191210,1402,28000,28000,27950,27950,269,7530000
20191210,1403,28000,28000,27950,27950,255,7130000
20191210,1404,27950,28000,27950,27950,454,12700000
20191210,1405,27950,28000,27950,27950,217,6080000
20191210,1406,27950,28000,27950,27950,297,8310000
20191210,1407,27950,28000,27950,28000,305,8520000
20191210,1408,27950,28000,27950,27950,292,8180000
20191210,1409,28000,28000,27950,28000,247,6910000
20191210,1410,27950,28000,27950,27950,471,13170000
20191210,1411,28000,28000,27950,27950,262,7330000
20191210,1412,27950,28000,27950,27950,284,7950000
20191210,1413,27950,28000,27950,28000,482,13480000
20191210,1414,28000,28000,27950,27950,415,11620000
20191210,1415,27950,28000,27950,28000,212,5930000
20191210,1416,27950,28000,27950,28000,439,12280000
20191210,1417,28000,28000,27950,27950,380,10640000
20191210,1418,27950,28000,27950,28000,238,6660000
20191210,1419,28000,28000,27950,28000,582,16270000
20191210,1420,27950,28000,27950,27950,267,7480000
20191210,1421,28000,28000,27950,27950,271,7580000
20191210,1422,28000,28000,27950,28000,516,14440000
20191210,1423,27950,28000,27950,27950,259,7250000
20191210,1424,27950,28000,27950,27950,10248,286440000
20191210,1425,28000,28000,27950,27950,433,12110000
20191210,1426,28000,28000,27950,28000,317,8880000
20191210,1427,27950,28000,27950,27950,722,20210000
20191210,1428,28000,28000,27900,27950,430,12020000
20191210,1429,28000,28000,27950,27950,288,8060000
20191210,1430,27950,28000,27950,27950,259,7250000
20191210,1431,28000,28000,27900,27950,589,16450000
20191210,1432,27900,27950,27900,27950,249,6960000
20191210,1433,27900,27950,27900,27900,94,2620000
20191210,1434,27900,27950,27900,27900,611,17060000
20191210,1435,27900,27950,27900,27950,259,7230000
20191210,1436,27900,27950,27900,27900,248,6930000
20191210,1437,27900,27950,27900,27950,484,13520000
20191210,1438,27950,27950,27850,27900,1916,53430000
20191210,1439,27900,27950,27900,27900,371,10370000
20191210,1440,27900,27950,27850,27900,436,12170000
20191210,1441,27900,27950,27850,27900,1099,30620000
20191210,1442,27950,27950,27900,27900,209,5840000
20191210,1443,27900,27950,27900,27950,588,16410000
20191210,1444,27900,27950,27900,27900,206,5760000
20191210,1445,27900,27950,27850,27900,920,25650000
20191210,1446,27900,27900,27850,27900,1238,34530000
20191210,1447,27850,27900,27850,27900,196,5470000
20191210,1448,27850,27900,27850,27850,374,10430000
20191210,1449,27850,27950,27850,27900,4902,136750000
20191210,1450,27900,27900,27850,27900,166,4630000
20191210,1451,27850,27900,27850,27900,591,16490000
20191210,1452,27850,27900,27850,27850,469,13070000
20191210,1453,27900,27900,27850,27900,281,7840000
20191210,1454,27850,27900,27850,27900,5173,144080000
20191210,1455,27850,27900,27850,27850,259,7220000
20191210,1456,27850,27900,27850,27900,280,7810000
20191210,1457,27850,27900,27850,27900,69,1920000
20191210,1458,27900,27900,27850,27850,878,24460000
20191210,1459,27900,27900,27850,27850,139,3880000
20191210,1500,27850,27900,27850,27900,143,3990000
20191210,1501,27850,27900,27850,27900,193,5380000
20191210,1502,27850,27900,27850,27850,55,1530000
20191210,1503,27900,27900,27850,27850,260,7250000
20191210,1504,27900,27900,27850,27850,250,6970000
20191210,1505,27900,27900,27800,27800,1572,43780000
20191210,1506,27800,27900,27800,27850,1342,37380000
20191210,1507,27850,27900,27850,27850,450,12530000
20191210,1508,27850,27900,27850,27850,117,3260000
20191210,1509,27900,27900,27850,27850,276,7690000
20191210,1510,27900,27900,27850,27900,371,10340000
20191210,1511,27900,27900,27850,27850,131,3650000
20191210,1512,27850,27900,27850,27900,145,4040000
20191210,1513,27850,27900,27850,27900,379,10560000
20191210,1514,27900,27900,27850,27850,185,5160000
20191210,1515,27850,27900,27850,27850,229,6390000
20191210,1516,27900,27900,27850,27900,146,4070000
20191210,1517,27900,27900,27850,27900,316,8810000
20191210,1518,27850,27900,27850,27900,373,10400000
20191210,1519,27850,27900,27850,27900,349,9730000
20191210,1520,27850,27900,27850,27850,194,5400000
20191210,1530,27900,27900,27900,27900,6021,167990000
20191211,901,27950,28050,27850,27850,1443,40320000
20191211,902,27850,27850,27850,27850,190,5290000
20191211,903,27950,28050,27950,28000,766,21410000
20191211,904,27900,28000,27850,28000,1590,44450000
20191211,905,28000,28050,28000,28050,357,10010000
20191211,906,28000,28100,28000,28100,150,4210000
20191211,907,28100,28100,28000,28000,1937,54280000
20191211,908,28050,28050,28000,28000,1118,31350000
20191211,909,28050,28050,28050,28050,1202,33710000
20191211,910,28050,28100,28000,28050,1792,50260000
20191211,911,28050,28050,28000,28050,1977,55410000
20191211,912,28050,28100,28050,28100,48,1350000
20191211,913,28100,28100,28050,28100,978,27440000
20191211,914,28100,28100,28100,28100,303,8520000
20191211,915,28100,28100,28050,28100,119,3340000
20191211,916,28050,28100,28050,28050,758,21270000
20191211,917,28100,28100,28100,28100,126,3540000
20191211,918,28100,28150,28100,28150,1207,33920000
20191211,919,28100,28150,28100,28150,430,12100000
20191211,920,28150,28150,28100,28150,471,13250000
20191211,921,28150,28250,28150,28250,6124,172680000
20191211,922,28200,28250,28200,28250,508,14350000
20191211,923,28250,28250,28200,28250,871,24600000
20191211,924,28250,28300,28250,28300,360,10180000
20191211,925,28300,28300,28250,28300,2258,63800000
20191211,926,28300,28300,28250,28300,2255,63780000
20191211,927,28300,28300,28300,28300,63,1780000
20191211,928,28250,28300,28250,28250,216,6110000
20191211,929,28250,28250,28250,28250,418,11800000
20191211,930,28250,28250,28200,28250,89,2520000
20191211,931,28200,28250,28200,28250,156,4400000
20191211,932,28250,28250,28200,28200,169,4770000
20191211,933,28200,28250,28200,28250,411,11610000
20191211,934,28200,28250,28200,28250,257,7250000
20191211,935,28250,28250,28200,28250,152,4300000
20191211,936,28250,28250,28250,28250,189,5340000
20191211,937,28250,28250,28200,28250,1034,29170000
20191211,938,28250,28250,28200,28250,515,14550000
20191211,939,28250,28250,28200,28250,135,3810000
20191211,940,28250,28250,28150,28200,1070,30170000
20191211,941,28200,28200,28150,28150,378,10650000
20191211,942,28150,28200,28150,28150,498,14030000
20191211,943,28150,28150,28100,28150,153,4300000
20191211,944,28150,28150,28150,28150,37,1040000
20191211,945,28150,28150,28150,28150,522,14700000
20191211,946,28100,28150,28100,28150,239,6720000
20191211,947,28150,28150,28100,28150,2036,57210000
20191211,948,28100,28100,28100,28100,300,8430000
20191211,949,28050,28100,28050,28100,338,9490000
20191211,950,28100,28150,28100,28150,511,14370000
20191211,951,28150,28150,28150,28150,241,6780000
20191211,952,28100,28200,28100,28200,544,15320000
20191211,953,28200,28200,28200,28200,588,16580000
20191211,954,28250,28250,28200,28250,202,5700000
20191211,955,28200,28250,28200,28250,101,2850000
20191211,956,28250,28300,28250,28250,620,17520000
20191211,957,28300,28300,28250,28300,107,3020000
20191211,958,28250,28300,28250,28250,309,8740000
20191211,959,28300,28300,28250,28300,92,2600000
20191211,1000,28300,28300,28250,28300,730,20660000
20191211,1001,28300,28300,28250,28250,482,13630000
20191211,1002,28300,28300,28250,28250,796,22490000
20191211,1003,28250,28300,28250,28250,171,4840000
20191211,1004,28200,28250,28200,28200,519,14640000
20191211,1005,28250,28250,28200,28250,206,5820000
20191211,1006,28250,28250,28200,28250,142,4010000
20191211,1007,28250,28250,28200,28200,181,5110000
20191211,1008,28250,28250,28250,28250,98,2760000
20191211,1009,28250,28250,28200,28200,111,3140000
20191211,1010,28250,28250,28200,28250,831,23470000
20191211,1011,28200,28300,28200,28250,112,3160000
20191211,1012,28250,28250,28200,28250,280,7910000
20191211,1013,28200,28300,28200,28300,530,14990000
20191211,1014,28300,28300,28250,28300,287,8110000
20191211,1015,28300,28300,28250,28250,138,3900000
20191211,1016,28250,28300,28200,28250,657,18570000
20191211,1017,28250,28250,28200,28250,122,3440000
20191211,1018,28250,28250,28150,28150,1255,35400000
20191211,1019,28150,28200,28150,28200,299,8420000
20191211,1020,28200,28250,28200,28250,333,9400000
20191211,1021,28200,28250,28200,28250,556,15680000
20191211,1022,28250,28250,28200,28200,164,4630000
20191211,1023,28250,28250,28200,28250,205,5780000
20191211,1024,28250,28250,28250,28250,99,2800000
20191211,1025,28200,28250,28200,28250,265,7480000
20191211,1026,28200,28250,28200,28200,136,3840000
20191211,1027,28250,28300,28250,28250,891,25170000
20191211,1028,28300,28300,28250,28300,1144,32370000
20191211,1029,28250,28350,28250,28350,1226,34710000
20191211,1030,28350,28350,28300,28350,111,3150000
20191211,1031,28350,28350,28300,28350,260,7360000
20191211,1032,28350,28350,28300,28350,219,6210000
20191211,1033,28350,28350,28300,28350,244,6910000
20191211,1034,28300,28350,28300,28300,360,10200000
20191211,1035,28300,28350,28300,28300,317,8970000
20191211,1036,28350,28400,28300,28400,973,27580000
20191211,1037,28350,28400,28350,28400,282,8000000
20191211,1038,28400,28400,28350,28400,406,11530000
20191211,1039,28350,28400,28350,28400,220,6250000
20191211,1040,28350,28400,28350,28400,160,4540000
20191211,1041,28400,28400,28350,28400,403,11430000
20191211,1042,28350,28450,28350,28450,3497,99330000
20191211,1043,28400,28450,28350,28400,1296,36800000
20191211,1044,28400,28400,28350,28400,220,6240000
20191211,1045,28350,28350,28300,28350,794,22510000
20191211,1046,28300,28350,28300,28350,416,11780000
20191211,1047,28350,28350,28300,28350,460,13040000
20191211,1048,28350,28400,28350,28400,980,27790000
20191211,1049,28350,28400,28350,28350,198,5610000
20191211,1050,28400,28400,28350,28350,115,3270000
20191211,1051,28350,28400,28350,28350,261,7400000
20191211,1052,28350,28400,28350,28400,117,3320000
20191211,1053,28400,28400,28350,28350,87,2470000
20191211,1054,28400,28450,28400,28400,1699,48260000
20191211,1055,28400,28450,28400,28400,379,10770000
20191211,1056,28450,28450,28400,28450,194,5510000
20191211,1057,28400,28450,28400,28450,316,8990000
20191211,1058,28400,28450,28350,28400,1982,56270000
20191211,1059,28350,28350,28300,28300,268,7600000
20191211,1100,28300,28350,28300,28350,497,14090000
20191211,1101,28300,28350,28300,28300,218,6170000
20191211,1102,28350,28350,28300,28300,98,2780000
20191211,1103,28350,28400,28350,28400,364,10320000
20191211,1104,28350,28400,28350,28400,397,11260000
20191211,1105,28350,28400,28350,28350,129,3660000
20191211,1106,28400,28400,28350,28350,98,2780000
20191211,1107,28400,28400,28350,28400,386,10960000
20191211,1108,28400,28400,28350,28350,188,5330000
20191211,1109,28350,28400,28350,28400,74,2100000
20191211,1110,28350,28400,28350,28400,176,4990000
20191211,1111,28400,28400,28350,28350,580,16470000
20191211,1112,28400,28400,28350,28350,255,7230000
20191211,1113,28350,28400,28350,28400,234,6640000
20191211,1114,28400,28400,28350,28350,63,1790000
20191211,1115,28400,28400,28350,28400,202,5730000
20191211,1116,28350,28400,28350,28350,582,16510000
20191211,1117,28400,28400,28350,28400,322,9140000
20191211,1118,28400,28400,28350,28350,219,6210000
20191211,1119,28400,28400,28350,28400,204,5790000
20191211,1120,28400,28400,28350,28400,308,8740000
20191211,1121,28400,28400,28350,28400,992,28170000
20191211,1122,28350,28450,28350,28450,670,19030000
20191211,1123,28450,28450,28400,28450,140,3980000
20191211,1124,28400,28450,28400,28450,90,2560000
20191211,1125,28450,28450,28400,28400,587,16680000
20191211,1126,28400,28450,28400,28400,326,9280000
20191211,1127,28400,28450,28400,28400,239,6790000
20191211,1128,28400,28450,28400,28450,294,8360000
20191211,1129,28450,28450,28350,28400,1548,43960000
20191211,1130,28350,28400,28350,28350,157,4450000
20191211,1131,28350,28400,28350,28350,365,10360000
20191211,1132,28400,28400,28350,28400,571,16190000
20191211,1133,28400,28400,28350,28400,339,9630000
20191211,1134,28350,28400,28350,28400,150,4250000
20191211,1135,28400,28400,28350,28400,538,15280000
20191211,1136,28400,28400,28350,28400,191,5410000
20191211,1137,28400,28400,28350,28350,312,8860000
20191211,1138,28400,28400,28350,28400,64,1820000
20191211,1139,28350,28400,28350,28400,347,9840000
20191211,1140,28350,28400,28350,28350,270,7660000
20191211,1141,28400,28400,28350,28400,288,8180000
20191211,1142,28400,28400,28350,28350,172,4880000
20191211,1143,28400,28400,28350,28400,255,7230000
20191211,1144,28400,28400,28350,28400,534,15160000
20191211,1145,28400,28400,28350,28350,306,8680000
20191211,1146,28400,28400,28350,28400,377,10700000
20191211,1147,28400,28400,28350,28350,95,2700000
20191211,1148,28400,28400,28350,28400,641,18180000
20191211,1149,28350,28400,28350,28400,357,10120000
20191211,1150,28400,28400,28350,28350,365,10360000
20191211,1151,28400,28400,28350,28400,595,16900000
20191211,1152,28400,28400,28350,28400,408,11580000
20191211,1153,28400,28450,28350,28450,655,18610000
20191211,1154,28450,28450,28400,28400,198,5630000
20191211,1155,28450,28450,28400,28400,475,13500000
20191211,1156,28400,28450,28400,28450,1497,42520000
20191211,1157,28450,28450,28400,28400,187,5320000
20191211,1158,28450,28450,28400,28400,240,6820000
20191211,1159,28450,28450,28400,28400,365,10380000
20191211,1200,28400,28450,28400,28450,100,2840000
20191211,1201,28450,28450,28350,28400,467,13260000
20191211,1202,28400,28450,28400,28450,235,6680000
20191211,1203,28450,28450,28400,28400,524,14900000
