HanEx,Kolon,Yeongwha
822.043579,37925.617188,378.562958
822.969299,39046.144531,370.593231
845.186768,40339.0625,390.517609
836.855286,40080.484375,410.441925
823.895081,38658.265625,394.502472
823.895081,37365.347656,426.38147
778.534546,35469.066406,454.275543
786.866028,35856.941406,454.275543
795.197632,35770.746094,470.215057
821.118042,36675.792969,506.078979
816.489319,36848.1875,510.063812
833.152344,34908.800781,526.003296
851.666931,34477.832031,514.048645
837.780945,34477.832031,506.078979
832.226624,35296.683594,510.063812
837.780945,36201.71875,549.912598
858.146912,37279.15625,553.897278
842.409607,38485.878906,526.003296
843.335327,38141.101563,526.003296
843.335327,38270.398438,529.98822
887.770081,38141.101563,549.912598
893.324402,36977.480469,573.821655
903.507385,37063.671875,585.776367
913.690369,36718.890625,573.821655
1050.697754,36891.277344,589.761169
1013.668701,38011.8125,625.625061
1083.098022,39735.699219,621.640198
1245.099731,39649.511719,617.655334
1430.244751,38572.074219,589.761169
1643.161621,37623.941406,533.972961
1888.478638,38356.589844,498.109131
2170.824951,36417.214844,458.260437
1846.821167,35813.847656,418.411682
1944.022217,35813.847656,402.472229
1758.877319,35555.257813,450.29071
1666.304688,35986.238281,430.366333
1782.020386,35425.96875,426.38147
1703.333862,36891.277344,418.411682
1620.018555,37365.347656,426.38147
1620.018555,37063.671875,410.441925
1694.076538,36374.109375,406.457092
1684.819214,35598.363281,378.562958
1661.676147,35512.167969,394.502472
1717.219482,37408.445313,402.472229
1823.677856,37322.25,402.472229
1777.391602,36244.820313,398.487335
1768.134399,36503.398438,406.457092
1744.991333,37925.617188,394.502472
1814.420532,38787.5625,394.502472
1749.619873,38744.464844,378.562958
1976.422485,38787.5625,378.562958
1934.765015,36244.820313,374.578125
1851.449707,36546.503906,366.608368
1837.563721,36632.695313,378.562958
1758.877319,36417.214844,378.562958
1666.304688,35210.488281,378.562958
1666.304688,35727.65625,378.562958
1707.962402,35770.746094,378.562958
1823.677856,35684.554688,374.578125
1823.677856,35124.292969,394.502472
1874.592651,34176.152344,402.472229
1888.478638,33529.695313,402.472229
1874.592651,33443.5,394.502472
1837.563721,33658.988281,406.457092
1874.592651,32624.646484,398.487335
1768.134399,31030.050781,390.517609
1823.677856,29564.738281,406.457092
1832.935181,30211.203125,406.457092
1814.420532,30814.5625,398.487335
1823.677856,30125.007813,406.457092
1874.592651,30814.5625,402.472229
1879.221436,31331.732422,406.457092
1832.935181,31331.732422,402.472229
1795.906128,30814.5625,422.396576
1814.420532,31417.925781,438.33609
1777.391602,31417.925781,450.29071
1814.420532,31245.537109,434.351196
1791.277466,30857.660156,406.457092
1758.877319,30599.074219,410.441925
1832.935181,31030.050781,406.457092
1865.335449,33098.722656,406.457092
1990.308472,32753.9375,406.457092
1883.849976,32926.328125,406.457092
1865.335449,33615.886719,410.441925
1832.935181,34434.738281,410.441925
1832.935181,34089.949219,418.411682
1842.192383,33831.371094,422.396576
1828.306396,33357.304688,422.396576
1851.449707,33271.109375,430.366333
1851.449707,32926.328125,430.366333
1809.792114,31676.513672,418.411682
1814.420532,31417.925781,402.472229
1832.935181,31461.023438,402.472229
1814.420532,31891.996094,398.487335
1819.049194,30943.857422,394.502472
1814.420532,32279.871094,386.532715
1749.619873,31676.513672,378.562958
1782.020386,31848.900391,386.532715
1758.877319,33615.886719,382.547852
1828.306396,33184.914063,386.532715
1823.677856,31805.802734,386.532715
1809.792114,31504.119141,390.517609
1842.192383,30728.369141,390.517609
1837.563721,30383.591797,386.532715
1795.906128,30728.369141,386.532715
1772.762939,30555.976563,390.517609
1772.762939,30599.074219,382.547852
1795.906128,30211.203125,370.593231
1865.335449,30728.369141,378.562958
1860.706909,30512.878906,374.578125
1865.335449,30340.494141,386.532715
2082.880615,30426.685547,414.426819
2392.998535,30512.878906,410.441925
2499.457031,31202.441406,430.366333
2536.486084,32279.871094,426.38147
2494.828613,31805.802734,446.305847
2406.884521,31504.119141,478.184784
2087.509766,30814.5625,506.078979
2013.451416,30771.466797,510.063812
1990.308472,30728.369141,502.094025
1948.650879,30168.103516,494.124298
1768.134399,30211.203125,454.275543
1754.248535,29694.033203,462.2453
1795.906128,29176.865234,478.184784
1749.619873,29176.865234,438.33609
1698.705078,28875.181641,406.457092
1703.333862,28875.181641,402.472229
1786.648804,29004.478516,402.472229
1758.877319,29737.130859,414.426819
1731.105347,31073.150391,410.441925
1675.56189,31245.537109,410.441925
1670.93335,31288.626953,402.472229
1726.476685,30469.785156,398.487335
1712.590942,30469.785156,398.487335
1707.962402,30555.976563,398.487335
1721.8479,30512.878906,406.457092
1657.047485,30512.878906,414.426819
1633.904297,30081.910156,402.472229
1643.161621,29995.712891,398.487335
1689.447876,29521.642578,406.457092
1675.56189,29090.669922,402.472229
1666.304688,27625.363281,398.487335
1652.418823,26978.900391,394.502472
1638.532959,27883.945313,414.426819
1596.875244,26720.318359,414.426819
1578.360718,26978.900391,402.472229
1707.962402,27194.392578,406.457092
1680.190552,26634.123047,398.487335
1680.190552,26935.804688,402.472229
1652.418823,27927.044922,406.457092
1666.304688,27625.363281,398.487335
1670.93335,27582.263672,398.487335
1689.447876,27539.166016,402.472229
1726.476685,27022.001953,398.487335
1703.333862,27280.582031,394.502472
1675.56189,26978.900391,394.502472
1694.076538,27022.001953,394.502472
1694.076538,27108.193359,398.487335
1675.56189,26591.029297,402.472229
1689.447876,26634.123047,402.472229
1647.790161,25642.888672,394.502472
1629.275757,25427.404297,394.502472
1578.360718,25298.111328,394.502472
1467.273926,23918.998047,382.547852
1471.902466,24005.1875,382.547852
1388.58728,23918.998047,386.532715
1388.58728,24565.455078,394.502472
1383.958618,24953.332031,390.517609
1397.844482,26504.835938,398.487335
1397.844482,26591.029297,402.472229
1379.329956,26160.054688,394.502472
1342.301025,26030.763672,402.472229
1351.55835,26203.152344,402.472229
1360.815552,26978.900391,402.472229
1346.929688,27582.263672,406.457092
1360.815552,27194.392578,410.441925
1314.529297,27366.779297,422.396576
1300.643311,27409.876953,426.38147
1305.272095,27151.292969,414.426819
1309.900635,27711.556641,410.441925
1323.786621,27840.849609,402.472229
1328.415283,27323.681641,418.411682
1300.643311,27927.044922,422.396576
1258.985718,28314.921875,398.487335
1258.985718,28577.5,402.472229
1286.757446,29146.425781,402.472229
1296.014771,28752.556641,402.472229
1305.272095,27964.810547,406.457092
1388.58728,28183.628906,406.457092
1370.072754,28183.628906,410.441925
1365.444092,28008.574219,406.457092
1420.987549,27921.050781,414.426819
1471.902466,27833.523438,414.426819
1434.873291,27133.308594,406.457092
1481.159668,27308.359375,402.472229
1485.78833,27877.287109,406.457092
1508.931396,27658.46875,402.472229
1490.416992,27570.941406,402.472229
1453.387939,27177.068359,402.472229
1444.130615,27177.068359,398.487335
1407.101563,26476.855469,398.487335
1342.301025,25951.697266,390.517609
1351.55835,25601.589844,398.487335
1383.958618,25601.589844,394.502472
1383.958618,25820.408203,394.502472
1337.672485,24988.900391,394.502472
1365.444092,24419.976563,398.487335
1407.101563,23894.8125,402.472229
1425.616211,24507.503906,394.502472
1411.730347,24113.632813,394.502472
1342.301025,23413.417969,390.517609
1379.329956,22756.96875,390.517609
1407.101563,22625.679688,386.532715
1407.101563,22406.861328,394.502472
1453.387939,22756.96875,398.487335
1481.159668,22581.914063,402.472229
1620.018555,22625.679688,402.472229
1629.275757,22844.496094,402.472229
1643.161621,22406.861328,398.487335
1620.018555,21969.226563,394.502472
1629.275757,22363.097656,398.487335
1573.732056,22100.517578,398.487335
1513.560059,21925.462891,394.502472
1536.703125,21750.412109,394.502472
1541.331909,21925.462891,390.517609
1536.703125,21816.056641,390.517609
1508.931396,22100.517578,394.502472
1573.732056,22100.517578,398.487335
1606.13269,22494.388672,398.487335
1578.360718,22669.441406,402.472229
1559.846313,22231.804688,402.472229
1569.103638,21575.353516,394.502472
1596.875244,21728.527344,398.487335
1629.275757,21816.056641,402.472229
1615.389893,21772.292969,402.472229
1657.047485,21837.9375,402.472229
1902.364502,22012.990234,398.487335
1740.362549,22975.785156,410.441925
1712.590942,23019.546875,410.441925
1675.56189,22756.96875,418.411682
1694.076538,23063.310547,430.366333
1629.275757,23063.310547,430.366333
1633.904297,22406.861328,422.396576
1721.8479,22713.207031,414.426819
1652.418823,22231.804688,406.457092
1703.333862,22188.042969,406.457092
1768.134399,22144.279297,402.472229
1735.733887,22319.332031,406.457092
1865.335449,22100.517578,410.441925
2041.223511,21597.236328,426.38147
1994.937012,21137.722656,434.351196
1906.993286,21356.539063,434.351196
1953.279297,21509.710938,446.305847
1828.306396,21225.248047,450.29071
1744.991333,21115.839844,438.33609
1782.020386,21028.314453,426.38147
1782.020386,21225.248047,426.38147
1823.677856,21312.773438,434.351196
1934.765015,21159.603516,434.351196
1981.051025,20700.087891,438.33609
2119.909912,20787.615234,450.29071
2022.70874,20612.5625,494.124298
2323.569092,20656.326172,482.169708
2416.141602,20656.326172,498.109131
2777.174561,20897.021484,494.124298
2828.088867,20678.203125,498.109131
2804.946289,20306.216797,486.154541
2976.205322,20087.402344,510.063812
2531.857178,19824.820313,518.033508
2467.056885,19102.726563,518.033508
2517.971436,19015.197266,474.199951
2467.056885,18468.152344,442.320984
2467.056885,17592.888672,414.426819
2360.598145,17702.296875,434.351196
2392.998535,17811.705078,414.426819
2379.112793,17680.416016,418.411682
2443.913574,17636.648438,438.33609
2309.68335,17636.648438,458.260437
2143.053223,17286.544922,442.320984
2101.395508,17111.488281,454.275543
2018.080078,17177.132813,438.33609
1944.022217,17286.544922,430.366333
2096.766602,17111.488281,426.38147
2050.480225,16498.800781,390.517609
2096.766602,16892.671875,394.502472
2082.880615,17067.726563,402.472229
2045.852051,17286.544922,418.411682
2068.994629,17877.349609,418.411682
2073.624023,18490.039063,410.441925
2217.111084,18161.808594,414.426819
2152.310303,17549.123047,422.396576
2078.252197,17220.894531,418.411682
2045.852051,17505.359375,422.396576
2073.624023,17549.123047,426.38147
2064.366455,17680.416016,446.305847
2064.366455,17658.53125,438.33609
2041.223511,18293.103516,446.305847
2064.366455,17942.994141,446.305847
2068.994629,17899.232422,446.305847
2124.538574,17855.46875,442.320984
2082.880615,17964.875,434.351196
2087.509766,18665.09375,442.320984
2082.880615,18599.445313,434.351196
2087.509766,18621.326172,438.33609
2068.994629,19693.529297,458.260437
2018.080078,19912.349609,450.29071
1957.908081,19124.607422,446.305847
1971.793823,18402.509766,430.366333
1925.507568,18161.808594,438.33609
1916.250366,18096.164063,442.320984
1971.793823,17833.585938,438.33609
1981.051025,17746.060547,442.320984
1967.165283,17746.060547,434.351196
2115.281494,17571.003906,446.305847
2430.027588,17658.53125,450.29071
2791.060547,17571.003906,454.275543
2379.112793,17505.359375,458.260437
2735.51709,17505.359375,454.275543
2328.197754,18008.638672,458.260437
2082.880615,17942.994141,454.275543
2092.138184,17614.769531,458.260437
2045.852051,17877.349609,462.2453
2115.281494,18511.919922,462.2453
2022.70874,18030.521484,454.275543
1994.937012,17505.359375,462.2453
2036.594482,17505.359375,490.139404
2004.194336,17505.359375,502.094025
1990.308472,17505.359375,510.063812
2041.223511,17461.597656,510.063812
1999.565796,17352.1875,478.184784
2022.70874,17461.597656,486.154541
2018.080078,17417.832031,514.048645
2004.194336,17330.306641,518.033508
2064.366455,17483.480469,514.048645
2050.480225,17461.597656,510.063812
2064.366455,17308.421875,506.078979
2124.538574,17242.78125,486.154541
2068.994629,17549.123047,462.2453
2036.594482,17483.480469,466.230194
2013.451416,17439.712891,470.215057
1999.565796,17658.53125,482.169708
1999.565796,17942.994141,478.184784
2115.281494,17767.943359,466.230194
2096.766602,17461.597656,490.139404
2406.884521,17199.015625,486.154541
2425.398926,17199.015625,478.184784
2314.312012,17899.232422,478.184784
2166.196045,17592.888672,482.169708
2383.741455,17549.123047,474.199951
2272.654297,17483.480469,470.215057
2193.967529,17417.832031,466.230194
2309.68335,17352.1875,478.184784
2203.225098,17417.832031,466.230194
2314.312012,17461.597656,470.215057
2332.82666,17374.070313,470.215057
2314.312012,17352.1875,470.215057
2263.396973,17199.015625,478.184784
2332.82666,17242.78125,482.169708
2263.396973,17045.841797,482.169708
2286.540039,16848.908203,494.124298
2249.511475,16936.4375,498.109131
2272.654297,16980.199219,498.109131
2263.396973,17220.894531,502.094025
2268.025879,17264.662109,490.139404
2254.139893,17942.994141,486.154541
2258.768555,17702.296875,502.094025
2244.882568,17417.832031,498.109131
2263.396973,17724.173828,494.124298
2342.08374,18205.572266,506.078979
2291.168945,18511.919922,498.109131
2263.396973,19255.896484,498.109131
2277.282715,19715.410156,502.094025
2244.882568,20546.916016,510.063812
2193.967529,21269.011719,487.748474
2221.739502,20634.443359,478.184784
2193.967529,20831.376953,475.793793
2198.596191,21422.185547,470.215057
2175.453125,21444.066406,478.184784
2170.824951,21662.882813,478.184784
2161.567627,21619.123047,476.590851
2207.853516,22275.570313,502.890991
2217.111084,22494.388672,524.409302
2217.111084,23632.236328,545.927612
2170.824951,23851.050781,519.627502
2180.081787,22538.150391,497.312073
2254.139893,22494.388672,515.642517
2240.25415,22975.785156,520.4245
2230.996826,22800.732422,520.4245
2258.768555,22581.914063,537.16095
2300.42627,23238.367188,546.724609
2318.940918,23369.658203,549.912598
2281.911865,22538.150391,541.145813
2272.654297,20787.615234,541.942749
2235.625244,20962.669922,568.242981
2217.111084,20415.628906,554.694336
2314.312012,21750.412109,566.648987
2305.054688,21115.839844,566.648987
2249.511475,20568.794922,548.318542
2240.25415,20328.101563,522.018372
2226.36792,20306.216797,527.59729
2258.768555,20087.402344,518.033508
2235.625244,20218.691406,518.033508
2198.596191,19584.123047,498.109131
2129.167236,19343.421875,498.109131
2124.538574,18818.261719,498.109131
2161.567627,18730.732422,487.748474
2133.795654,19649.765625,492.530334
2166.196045,19387.185547,487.748474
2133.795654,19168.369141,486.154541
2101.395508,19190.25,493.32724
2124.538574,18818.261719,498.906158
2106.02417,19102.726563,497.312073
2092.138184,18796.380859,479.778717
2050.480225,18686.970703,476.590851
2064.366455,19037.080078,480.575714
2082.880615,19649.765625,482.169708
2064.366455,19737.291016,481.372742
2045.852051,19299.660156,482.169708
2110.652588,20743.853516,496.515289
2055.109375,20459.388672,491.733398
2064.366455,20087.402344,484.560547
2082.880615,20043.636719,484.560547
2096.766602,20568.794922,473.402924
2115.281494,20546.916016,467.027161
2115.281494,20349.982422,474.199951
2101.395508,20568.794922,476.590851
2087.509766,20546.916016,477.387756
2055.109375,20787.615234,474.996918
2022.70874,20306.216797,467.824158
2041.223511,20525.035156,471.80899
2064.366455,20393.744141,474.199951
2064.366455,20174.925781,470.215057
2073.624023,19737.291016,469.41806
2082.880615,19584.123047,468.621094
2055.109375,19912.349609,471.80899
2041.223511,20306.216797,492.611908
2073.624023,20393.744141,492.611908
2082.880615,20962.669922,494.276031
2143.053223,21225.248047,499.268738
2180.081787,21050.193359,499.268738
2226.36792,21422.185547,498.436584
2193.967529,22625.679688,490.947632
2254.139893,22100.517578,490.115509
2244.882568,22056.753906,488.451233
2180.081787,24201.160156,488.451233
2254.139893,24726.320313,510.918427
2207.853516,24945.138672,509.254211
2258.768555,24638.791016,500.932953
2346.712158,23632.236328,500.932953
2318.940918,23500.945313,503.429352
2286.540039,23063.310547,511.750488
2268.025879,22581.914063,509.254211
2291.168945,23238.367188,510.086334
2314.312012,22756.96875,505.925629
2240.25415,23107.074219,505.093567
2235.625244,22538.150391,506.757813
2207.853516,21881.701172,510.918427
2300.42627,21225.248047,503.429352
2286.540039,21290.894531,517.575317
2309.68335,21487.826172,540.874573
2240.25415,21487.826172,540.874573
2184.710449,21137.722656,541.706604
2198.596191,21050.193359,549.195618
2170.824951,20831.376953,536.713928
2170.824951,19562.238281,529.224976
2119.909912,19387.185547,530.056946
2115.281494,19846.699219,530.056946
2129.167236,19299.660156,525.064331
2180.081787,20087.402344,521.735901
2207.853516,19999.875,521.735901
2156.938965,19277.777344,506.757813
2138.424316,19562.238281,505.925629
2138.424316,19649.765625,507.589905
2184.710449,20349.982422,520.071594
2096.766602,20503.152344,523.400085
2101.395508,20218.691406,510.086334
2184.710449,20721.970703,513.414795
2184.710449,21050.193359,519.239441
2161.567627,20787.615234,515.078918
2189.339355,20700.087891,510.086334
2175.453125,20656.326172,512.582581
2235.625244,20503.152344,507.589905
2263.396973,20306.216797,505.925629
2240.25415,19956.109375,503.429352
2217.111084,19255.896484,476.801636
2277.282715,19606.005859,482.626465
2314.312012,19496.595703,482.626465
2268.025879,19649.765625,486.787079
2286.540039,20109.28125,497.604584
2230.996826,19781.056641,503.429352
2240.25415,19649.765625,497.604584
2258.768555,19956.109375,500.100891
2369.855469,19693.529297,501.765076
2365.226807,19649.765625,504.261444
2360.598145,19693.529297,500.932953
2379.112793,19496.595703,501.765076
2152.310303,19343.421875,505.093567
2203.225098,19299.660156,504.261444
2203.225098,18840.142578,506.757813
2180.081787,18511.919922,505.925629
2156.938965,18424.390625,507.589905
2129.167236,18468.152344,510.086334
2106.02417,18993.314453,507.589905
2129.167236,18774.501953,507.589905
2129.167236,18490.039063,505.093567
2115.281494,18336.863281,507.589905
2013.451416,17811.705078,515.911072
2078.252197,17702.296875,512.582581
2050.480225,16717.617188,538.378174
2045.852051,16761.382813,525.064331
2045.852051,16301.865234,516.743164
2045.852051,17111.488281,515.078918
1999.565796,17067.726563,518.40741
1999.565796,17133.371094,527.560669
1990.308472,16761.382813,549.195618
2055.109375,17352.1875,539.210327
2064.366455,17855.46875,529.224976
2240.25415,17767.943359,520.903748
2397.627441,18227.455078,525.896423
2268.025879,17636.648438,523.400085
2471.685059,18161.808594,535.049622
2434.656006,17636.648438,540.874573
2462.427979,17680.416016,541.706604
2453.170898,18030.521484,532.553284
2471.685059,17789.822266,529.224976
2508.7146,17855.46875,536.713928
2411.513428,17155.251953,535.881836
2666.087402,17111.488281,504.261444
2555.000732,17199.015625,512.582581
2471.685059,17439.712891,502.59729
2499.457031,17680.416016,504.261444
2480.942627,17330.306641,485.954956
2517.971436,17724.173828,490.115509
2430.027588,17549.123047,485.954956
2397.627441,17571.003906,497.604584
2392.998535,17571.003906,495.940186
2443.913574,17789.822266,485.954956
2467.056885,16564.447266,488.451233
2513.342773,17111.488281,484.290741
2601.286621,17067.726563,476.801636
2416.141602,17067.726563,471.80899
2485.571045,16805.146484,457.663055
2499.457031,17111.488281,460.159393
2601.286621,17505.359375,459.327271
2499.457031,17483.480469,462.655731
2406.884521,17111.488281,459.327271
2388.369873,17111.488281,456.830933
2420.770264,17527.238281,460.991455
2314.312012,17242.78125,451.838226
2212.482178,17264.662109,451.006073
2184.710449,17067.726563,448.509766
2346.712158,17023.964844,451.006073
2314.312012,16848.908203,451.838226
2342.08374,16717.617188,449.341919
2277.282715,16805.146484,457.663055
2337.455078,16892.671875,470.144775
2300.42627,17023.964844,476.801636
2249.511475,17439.712891,494.276031
2235.625244,17483.480469,498.436584
2254.139893,17767.943359,497.604584
2346.712158,18927.669922,497.604584
2305.054688,19190.25,490.115509
2323.569092,19343.421875,494.276031
2337.455078,20568.794922,504.261444
2355.969482,20656.326172,510.918427
2360.598145,20875.142578,500.100891
2379.112793,20831.376953,501.765076
2328.197754,22100.517578,510.918427
2328.197754,21925.462891,500.932953
2351.341064,21881.701172,505.093567
2305.054688,21881.701172,511.750488
2337.455078,23588.476563,511.750488
2406.884521,24244.923828,526.728638
2462.427979,25207.71875,520.071594
2434.656006,24945.138672,515.911072
2499.457031,25076.429688,517.575317
2541.114746,24026.105469,522.567993
2504.085449,23282.130859,525.896423
2564.257568,23632.236328,531.721252
2411.513428,22319.332031,530.056946
2434.656006,23282.130859,525.064331
2490.199463,21706.644531,521.735901
2578.143799,21312.773438,506.757813
2568.886475,20568.794922,500.932953
2568.886475,19693.529297,477.633728
2953.062012,18862.023438,409.400391
2531.857178,18533.796875,383.604828
2453.170898,19474.712891,436.860199
2480.942627,19956.109375,439.356476
2402.255859,20437.511719,448.509766
2448.541992,20634.443359,460.991455
2453.170898,20481.269531,457.663055
2430.027588,19452.832031,455.166748
2406.884521,18293.103516,441.852875
2360.598145,17636.648438,441.020752
2425.398926,18686.970703,450.17395
2471.685059,19168.369141,453.502441
2471.685059,18818.261719,451.006073
2443.913574,19190.25,443.51712
2467.056885,18927.669922,445.181274
2453.170898,18468.152344,446.84552
2471.685059,19037.080078,452.67038
2573.514893,20349.982422,460.159393
2508.7146,20568.794922,457.663055
2453.170898,19562.238281,454.334656
2369.855469,20131.166016,442.684967
2471.685059,20568.794922,457.663055
2457.799316,20656.326172,457.663055
2467.056885,21225.248047,452.67038
2397.627441,20875.142578,432.699585
2314.312012,18183.691406,434.363861
2235.625244,18686.970703,446.013458
2240.25415,19387.185547,440.188629
2263.396973,19037.080078,441.852875
2221.739502,19234.015625,441.852875
2268.025879,18818.261719,440.188629
2286.540039,18205.572266,420.217896
2221.739502,17461.597656,393.59021
2254.139893,19956.109375,411.896729
2212.482178,21509.710938,411.896729
2235.625244,21225.248047,417.721497
2230.996826,20087.402344,417.721497
2161.567627,18818.261719,396.918671
2193.967529,17811.705078,386.933258
2166.196045,18183.691406,416.057312
2156.938965,18796.380859,424.378418
2166.196045,18971.433594,428.539032
2175.453125,18686.970703,431.867462
2175.453125,18577.566406,431.867462
2175.453125,18949.550781,435.195923
2138.424316,18796.380859,430.203247
2161.567627,18949.550781,431.867462
2217.111084,18862.023438,423.546356
2193.967529,18708.855469,423.546356
2082.880615,18511.919922,418.55365
2147.681641,18599.445313,422.714264
2166.196045,19146.486328,419.385773
2152.310303,19255.896484,422.714264
2110.652588,21465.945313,421.882111
2143.053223,21881.701172,430.203247
2156.938965,21225.248047,430.203247
2138.424316,21378.417969,426.042694
2143.053223,21137.722656,423.546356
2152.310303,21093.958984,421.882111
2129.167236,20678.203125,420.217896
2166.196045,21794.171875,431.035431
2143.053223,21706.644531,430.203247
2129.167236,21531.591797,439.356476
2101.395508,20612.5625,438.524445
2092.138184,19781.056641,427.706879
2092.138184,20984.550781,429.371124
2119.909912,20875.142578,447.677582
2156.938965,20131.166016,455.998779
2161.567627,19912.349609,461.823639
2166.196045,20065.517578,456.830933
2138.424316,19737.291016,458.495148
2101.395508,19759.173828,455.998779
2110.652588,19649.765625,457.663055
2045.852051,18599.445313,471.80899
2064.366455,19037.080078,453.502441
2050.480225,18993.314453,451.838226
2073.624023,18993.314453,465.984253
2059.737793,18927.669922,478.465942
2036.594482,18555.681641,504.261444
2096.766602,18555.681641,495.108215
2078.252197,18730.732422,490.947632
2064.366455,19212.132813,490.947632
2036.594482,19606.005859,499.268738
2106.02417,19474.712891,492.611908
2078.252197,19255.896484,499.268738
2106.02417,18927.669922,522.567993
2106.02417,19496.595703,520.903748
2119.909912,19452.832031,508.422089
2166.196045,19496.595703,499.268738
2152.310303,18818.261719,500.100891
2147.681641,18271.21875,505.093567
2036.594482,17505.359375,495.940186
2031.966187,17636.648438,499.268738
2059.737793,18380.626953,502.59729
2022.70874,18402.509766,502.59729
2073.624023,18511.919922,504.261444
2073.624023,18774.501953,505.925629
2055.109375,18905.789063,507.589905
2059.737793,19443.392578,531.017151
2064.366455,19241.789063,524.075806
2101.395508,18995.388672,522.340332
2096.766602,19062.587891,518.002075
2096.766602,19443.392578,505.854523
2050.480225,21773.015625,507.589905
2101.395508,21638.617188,509.325256
2101.395508,22713.826172,509.325256
2138.424316,23341.03125,510.192932
2203.225098,23385.832031,507.589905
2226.36792,23161.832031,508.457581
2221.739502,22579.425781,513.663513
2161.567627,23296.230469,502.383911
2166.196045,23072.230469,505.854523
2156.938965,24192.240234,511.928253
2101.395508,24147.441406,515.398987
2096.766602,24192.240234,511.928253
2161.567627,23699.433594,514.531311
2170.824951,23923.4375,515.398987
2161.567627,23923.4375,515.398987
2119.909912,23923.4375,524.075806
2143.053223,23744.236328,524.943359
2180.081787,23609.833984,533.620117
2184.710449,23251.431641,537.958618
2184.710449,23027.427734,537.958618
2152.310303,23117.029297,537.958618
2129.167236,22893.029297,534.487915
2203.225098,22669.025391,568.327148
2212.482178,23744.236328,549.238342
2207.853516,24998.646484,550.973633
2235.625244,25805.056641,550.105957
2212.482178,25760.255859,550.973633
2184.710449,26611.466797,633.40271
2268.025879,26745.863281,727.979431
2268.025879,26745.863281,836.438843
2295.797363,26656.263672,958.781006
2379.112793,26432.263672,1101.947266
2249.511475,27955.478516,1266.80542
2226.36792,28089.878906,1453.355591
2212.482178,27955.478516,1249.451904
2355.969482,26880.267578,1062.901978
2184.710449,27552.277344,1023.856506
2212.482178,27328.271484,1067.240234
2203.225098,26745.863281,1223.421753
2230.996826,26880.267578,1041.210083
2226.36792,27059.470703,1019.518188
2203.225098,27283.470703,989.149597
2161.567627,27731.480469,1015.17981
2161.567627,27552.277344,971.796082
2189.339355,27104.271484,1054.225342
2217.111084,27731.480469,1210.406738
2221.739502,27641.875,1149.669312
2295.797363,27283.470703,1318.866089
2175.453125,27641.875,1444.678955
2207.853516,27597.076172,1657.259521
2198.596191,27821.078125,1861.163086
2170.824951,28089.878906,1770.057007
1846.821167,27686.675781,2004.329224
1953.279297,27821.078125,1865.501465
2073.624023,28089.878906,1748.365112
2036.594482,27910.673828,1908.885254
2087.509766,27597.076172,1683.289551
2059.737793,27552.277344,1639.905884
2055.109375,27552.277344,1574.830322
2106.02417,27641.875,1644.244263
2082.880615,27193.873047,1535.784912
2055.109375,26745.863281,1644.244263
2027.337402,26745.863281,1553.138428
2045.852051,26701.066406,1323.204468
1967.165283,25088.25,1127.977539
1934.765015,25491.453125,1136.654297
1930.136353,25491.453125,1206.068115
1976.422485,26432.263672,1227.760132
1976.422485,26297.865234,1409.971802
1971.793823,25715.455078,1353.572998
